Timestamp(s),Voltage(V)
-1.5184000000000001e-06,0.005200000000000001
-1.5176e-06,0.0048000000000000004
-1.5168e-06,0.0048000000000000004
-1.516e-06,0.005200000000000001
-1.5152e-06,0.005200000000000001
-1.5143999999999998e-06,0.0048000000000000004
-1.5136000000000002e-06,0.005200000000000001
-1.5128000000000002e-06,0.005200000000000001
-1.512e-06,0.005200000000000001
-1.5112e-06,0.005200000000000001
-1.5104e-06,0.0056
-1.5096e-06,0.005200000000000001
-1.5087999999999999e-06,0.005200000000000001
-1.5080000000000002e-06,0.005200000000000001
-1.5072000000000002e-06,0.0056
-1.5064e-06,0.005200000000000001
-1.5056e-06,0.0048000000000000004
-1.5048e-06,0.005200000000000001
-1.504e-06,0.005200000000000001
-1.5031999999999999e-06,0.0048000000000000004
-1.5024000000000002e-06,0.0056
-1.5016000000000002e-06,0.005200000000000001
-1.5008e-06,0.005200000000000001
-1.5e-06,0.0048000000000000004
-1.4992e-06,0.005200000000000001
-1.4984e-06,0.005200000000000001
-1.4975999999999999e-06,0.005200000000000001
-1.4968000000000002e-06,0.005200000000000001
-1.4960000000000002e-06,0.005200000000000001
-1.4952e-06,0.005200000000000001
-1.4944e-06,0.005200000000000001
-1.4936e-06,0.0048000000000000004
-1.4928e-06,0.005200000000000001
-1.4919999999999999e-06,0.005200000000000001
-1.4912000000000002e-06,0.005200000000000001
-1.4904000000000002e-06,0.005200000000000001
-1.4896e-06,0.0056
-1.4888e-06,0.005200000000000001
-1.488e-06,0.005200000000000001
-1.4872e-06,0.0056
-1.4863999999999999e-06,0.005200000000000001
-1.4856000000000002e-06,0.005200000000000001
-1.4848000000000002e-06,0.005200000000000001
-1.4840000000000001e-06,0.0048000000000000004
-1.4832e-06,0.005200000000000001
-1.4824e-06,0.0056
-1.4816e-06,0.0056
-1.4807999999999999e-06,0.005200000000000001
-1.4800000000000002e-06,0.005200000000000001
-1.4792000000000002e-06,0.005200000000000001
-1.4784000000000001e-06,0.0056
-1.4776e-06,0.005200000000000001
-1.4768e-06,0.0056
-1.476e-06,0.005200000000000001
-1.4751999999999999e-06,0.005200000000000001
-1.4744000000000002e-06,0.005200000000000001
-1.4736000000000002e-06,0.005200000000000001
-1.4728000000000001e-06,0.005200000000000001
-1.472e-06,0.005200000000000001
-1.4712e-06,0.005200000000000001
-1.4704e-06,0.005200000000000001
-1.4695999999999999e-06,0.0048000000000000004
-1.4688000000000002e-06,0.005200000000000001
-1.4680000000000002e-06,0.005200000000000001
-1.4672000000000001e-06,0.0048000000000000004
-1.4664e-06,0.005200000000000001
-1.4656e-06,0.005200000000000001
-1.4648e-06,0.005200000000000001
-1.4639999999999999e-06,0.0056
-1.4632000000000002e-06,0.0048000000000000004
-1.4624000000000002e-06,0.0048000000000000004
-1.4616000000000001e-06,0.005200000000000001
-1.4608e-06,0.0056
-1.46e-06,0.0056
-1.4592e-06,0.005200000000000001
-1.4583999999999999e-06,0.0056
-1.4576000000000002e-06,0.005200000000000001
-1.4568000000000002e-06,0.0056
-1.4560000000000001e-06,0.0056
-1.4552e-06,0.0056
-1.4544e-06,0.0056
-1.4536e-06,0.006
-1.4527999999999999e-06,0.0056
-1.4520000000000002e-06,0.006
-1.4512000000000002e-06,0.005200000000000001
-1.4504000000000001e-06,0.005200000000000001
-1.4496e-06,0.006
-1.4488e-06,0.005200000000000001
-1.448e-06,0.0056
-1.4471999999999999e-06,0.0056
-1.4464000000000002e-06,0.006
-1.4456000000000002e-06,0.0056
-1.4448000000000001e-06,0.005200000000000001
-1.444e-06,0.005200000000000001
-1.4432e-06,0.006
-1.4424e-06,0.0056
-1.4415999999999999e-06,0.0056
-1.4408000000000002e-06,0.0056
-1.4400000000000002e-06,0.005200000000000001
-1.4392000000000001e-06,0.0056
-1.4384e-06,0.005200000000000001
-1.4376e-06,0.005200000000000001
-1.4368e-06,0.005200000000000001
-1.4359999999999999e-06,0.005200000000000001
-1.4352000000000003e-06,0.005200000000000001
-1.4344000000000002e-06,0.0048000000000000004
-1.4336000000000001e-06,0.005200000000000001
-1.4328e-06,0.005200000000000001
-1.432e-06,0.005200000000000001
-1.4312e-06,0.005200000000000001
-1.4303999999999999e-06,0.0048000000000000004
-1.4296000000000003e-06,0.005200000000000001
-1.4288000000000002e-06,0.005200000000000001
-1.4280000000000001e-06,0.0048000000000000004
-1.4272e-06,0.0048000000000000004
-1.4264e-06,0.005200000000000001
-1.4256e-06,0.0056
-1.4247999999999999e-06,0.005200000000000001
-1.4240000000000003e-06,0.0056
-1.4232000000000002e-06,0.0056
-1.4224000000000001e-06,0.005200000000000001
-1.4216e-06,0.0056
-1.4208e-06,0.005200000000000001
-1.42e-06,0.005200000000000001
-1.4192e-06,0.006
-1.4184000000000003e-06,0.006
-1.4176000000000002e-06,0.006
-1.4168000000000001e-06,0.006
-1.416e-06,0.006
-1.4152e-06,0.0064
-1.4144e-06,0.0068000000000000005
-1.4136e-06,0.0064
-1.4128000000000003e-06,0.0064
-1.4120000000000002e-06,0.006
-1.4112000000000001e-06,0.0068000000000000005
-1.4104e-06,0.0068000000000000005
-1.4096e-06,0.0068000000000000005
-1.4088e-06,0.0064
-1.408e-06,0.0068000000000000005
-1.4072000000000003e-06,0.0068000000000000005
-1.4064000000000002e-06,0.0068000000000000005
-1.4056000000000001e-06,0.0068000000000000005
-1.4048e-06,0.0068000000000000005
-1.404e-06,0.0068000000000000005
-1.4032e-06,0.007200000000000001
-1.4024e-06,0.0068000000000000005
-1.4016000000000003e-06,0.0068000000000000005
-1.4008000000000002e-06,0.007200000000000001
-1.4000000000000001e-06,0.0064
-1.3992e-06,0.007200000000000001
-1.3984e-06,0.007200000000000001
-1.3976e-06,0.0068000000000000005
-1.3968e-06,0.007200000000000001
-1.3960000000000003e-06,0.007200000000000001
-1.3952000000000002e-06,0.007200000000000001
-1.3944000000000002e-06,0.007200000000000001
-1.3936e-06,0.007200000000000001
-1.3928e-06,0.007200000000000001
-1.392e-06,0.007200000000000001
-1.3912e-06,0.0068000000000000005
-1.3903999999999999e-06,0.0068000000000000005
-1.3896000000000002e-06,0.007200000000000001
-1.3888000000000002e-06,0.007200000000000001
-1.388e-06,0.007200000000000001
-1.3872e-06,0.0068000000000000005
-1.3864e-06,0.007200000000000001
-1.3856e-06,0.007200000000000001
-1.3847999999999999e-06,0.007200000000000001
-1.3840000000000002e-06,0.0068000000000000005
-1.3832000000000002e-06,0.0068000000000000005
-1.3824e-06,0.0064
-1.3816e-06,0.0064
-1.3808e-06,0.0064
-1.38e-06,0.006
-1.3791999999999999e-06,0.006
-1.3784000000000002e-06,0.0064
-1.3776000000000002e-06,0.0064
-1.3768e-06,0.006
-1.376e-06,0.006
-1.3752e-06,0.006
-1.3744e-06,0.0064
-1.3735999999999999e-06,0.006
-1.3728000000000002e-06,0.006
-1.3720000000000002e-06,0.006
-1.3712e-06,0.0056
-1.3704e-06,0.006
-1.3696e-06,0.006
-1.3688e-06,0.0056
-1.3679999999999999e-06,0.006
-1.3672000000000002e-06,0.0056
-1.3664000000000002e-06,0.006
-1.3656e-06,0.006
-1.3648e-06,0.006
-1.364e-06,0.006
-1.3632e-06,0.006
-1.3623999999999999e-06,0.0064
-1.3616000000000002e-06,0.0064
-1.3608000000000002e-06,0.006
-1.3600000000000001e-06,0.0064
-1.3592e-06,0.0068000000000000005
-1.3584e-06,0.0068000000000000005
-1.3576e-06,0.0064
-1.3567999999999999e-06,0.0064
-1.3560000000000002e-06,0.0068000000000000005
-1.3552000000000002e-06,0.0068000000000000005
-1.3544000000000001e-06,0.007200000000000001
-1.3536e-06,0.007200000000000001
-1.3528e-06,0.007200000000000001
-1.352e-06,0.0076
-1.3511999999999999e-06,0.0076
-1.3504000000000002e-06,0.008
-1.3496000000000002e-06,0.007200000000000001
-1.3488000000000001e-06,0.0076
-1.348e-06,0.0076
-1.3472e-06,0.007200000000000001
-1.3464e-06,0.0076
-1.3455999999999999e-06,0.008
-1.3448000000000002e-06,0.0076
-1.3440000000000002e-06,0.008
-1.3432000000000001e-06,0.008
-1.3424e-06,0.008
-1.3416e-06,0.008
-1.3408e-06,0.0076
-1.3399999999999999e-06,0.008400000000000001
-1.3392000000000002e-06,0.0076
-1.3384000000000002e-06,0.0076
-1.3376000000000001e-06,0.008
-1.3368e-06,0.0076
-1.336e-06,0.0076
-1.3352e-06,0.0076
-1.3343999999999999e-06,0.0076
-1.3336000000000002e-06,0.008
-1.3328000000000002e-06,0.008
-1.3320000000000001e-06,0.0076
-1.3312e-06,0.0076
-1.3304e-06,0.0076
-1.3296e-06,0.0076
-1.3287999999999999e-06,0.0076
-1.3280000000000002e-06,0.0076
-1.3272000000000002e-06,0.0076
-1.3264000000000001e-06,0.0076
-1.3256e-06,0.0076
-1.3248e-06,0.007200000000000001
-1.324e-06,0.0076
-1.3231999999999999e-06,0.0076
-1.3224000000000002e-06,0.0076
-1.3216000000000002e-06,0.007200000000000001
-1.3208000000000001e-06,0.007200000000000001
-1.32e-06,0.007200000000000001
-1.3192e-06,0.0076
-1.3184e-06,0.0068000000000000005
-1.3175999999999999e-06,0.007200000000000001
-1.3168000000000003e-06,0.007200000000000001
-1.3160000000000002e-06,0.007200000000000001
-1.3152000000000001e-06,0.007200000000000001
-1.3144e-06,0.0068000000000000005
-1.3136e-06,0.007200000000000001
-1.3128e-06,0.0064
-1.3119999999999999e-06,0.0064
-1.3112000000000003e-06,0.006
-1.3104000000000002e-06,0.0068000000000000005
-1.3096000000000001e-06,0.0064
-1.3088e-06,0.0064
-1.308e-06,0.0064
-1.3072e-06,0.0064
-1.3063999999999999e-06,0.0068000000000000005
-1.3056000000000003e-06,0.0064
-1.3048000000000002e-06,0.0068000000000000005
-1.3040000000000001e-06,0.0064
-1.3032e-06,0.0068000000000000005
-1.3024e-06,0.007200000000000001
-1.3016e-06,0.0064
-1.3008e-06,0.0068000000000000005
-1.3000000000000003e-06,0.0064
-1.2992000000000002e-06,0.0068000000000000005
-1.2984000000000001e-06,0.007200000000000001
-1.2976e-06,0.007200000000000001
-1.2968e-06,0.007200000000000001
-1.296e-06,0.007200000000000001
-1.2952e-06,0.0076
-1.2944000000000003e-06,0.0076
-1.2936000000000002e-06,0.0076
-1.2928000000000001e-06,0.0076
-1.292e-06,0.007200000000000001
-1.2912e-06,0.0076
-1.2904e-06,0.007200000000000001
-1.2896e-06,0.007200000000000001
-1.2888000000000003e-06,0.007200000000000001
-1.2880000000000002e-06,0.0076
-1.2872000000000001e-06,0.007200000000000001
-1.2864e-06,0.0076
-1.2856e-06,0.0076
-1.2848e-06,0.007200000000000001
-1.284e-06,0.0076
-1.2832000000000003e-06,0.007200000000000001
-1.2824000000000002e-06,0.0076
-1.2816000000000001e-06,0.0076
-1.2808e-06,0.0076
-1.28e-06,0.0076
-1.2792e-06,0.0076
-1.2784e-06,0.0076
-1.2776000000000003e-06,0.0076
-1.2768000000000002e-06,0.007200000000000001
-1.2760000000000001e-06,0.007200000000000001
-1.2752e-06,0.007200000000000001
-1.2744e-06,0.0076
-1.2736e-06,0.0076
-1.2728e-06,0.0076
-1.2720000000000003e-06,0.007200000000000001
-1.2712000000000002e-06,0.007200000000000001
-1.2704000000000002e-06,0.007200000000000001
-1.2696e-06,0.007200000000000001
-1.2688e-06,0.007200000000000001
-1.268e-06,0.007200000000000001
-1.2672e-06,0.0076
-1.2664000000000003e-06,0.0076
-1.2656000000000002e-06,0.007200000000000001
-1.2648000000000002e-06,0.007200000000000001
-1.264e-06,0.007200000000000001
-1.2632e-06,0.007200000000000001
-1.2624e-06,0.007200000000000001
-1.2616e-06,0.007200000000000001
-1.2608000000000003e-06,0.007200000000000001
-1.2600000000000002e-06,0.0076
-1.2592000000000002e-06,0.007200000000000001
-1.2584e-06,0.0076
-1.2576e-06,0.0076
-1.2568e-06,0.0076
-1.256e-06,0.008
-1.2552000000000003e-06,0.0068000000000000005
-1.2544000000000002e-06,0.0076
-1.2536000000000002e-06,0.0068000000000000005
-1.2528e-06,0.0076
-1.252e-06,0.007200000000000001
-1.2512e-06,0.007200000000000001
-1.2504e-06,0.0076
-1.2496000000000003e-06,0.007200000000000001
-1.2488000000000002e-06,0.0076
-1.2480000000000002e-06,0.007200000000000001
-1.2472e-06,0.0068000000000000005
-1.2464e-06,0.0068000000000000005
-1.2456e-06,0.0068000000000000005
-1.2448e-06,0.007200000000000001
-1.2439999999999999e-06,0.0068000000000000005
-1.2432000000000002e-06,0.007200000000000001
-1.2424000000000002e-06,0.007200000000000001
-1.2416000000000001e-06,0.007200000000000001
-1.2408e-06,0.007200000000000001
-1.24e-06,0.007200000000000001
-1.2392e-06,0.007200000000000001
-1.2383999999999999e-06,0.007200000000000001
-1.2376000000000002e-06,0.0068000000000000005
-1.2368000000000002e-06,0.007200000000000001
-1.2360000000000001e-06,0.0064
-1.2352e-06,0.0068000000000000005
-1.2344e-06,0.007200000000000001
-1.2336e-06,0.007200000000000001
-1.2327999999999999e-06,0.007200000000000001
-1.2320000000000002e-06,0.0068000000000000005
-1.2312000000000002e-06,0.007200000000000001
-1.2304000000000001e-06,0.007200000000000001
-1.2296e-06,0.007200000000000001
-1.2288e-06,0.007200000000000001
-1.228e-06,0.007200000000000001
-1.2271999999999999e-06,0.0068000000000000005
-1.2264000000000002e-06,0.007200000000000001
-1.2256000000000002e-06,0.0068000000000000005
-1.2248000000000001e-06,0.007200000000000001
-1.224e-06,0.0068000000000000005
-1.2232e-06,0.0068000000000000005
-1.2224e-06,0.0068000000000000005
-1.2215999999999999e-06,0.0068000000000000005
-1.2208000000000002e-06,0.0068000000000000005
-1.2200000000000002e-06,0.006
-1.2192000000000001e-06,0.0068000000000000005
-1.2184e-06,0.0068000000000000005
-1.2176e-06,0.0064
-1.2168e-06,0.007200000000000001
-1.2159999999999999e-06,0.0068000000000000005
-1.2152000000000002e-06,0.007200000000000001
-1.2144000000000002e-06,0.007200000000000001
-1.2136000000000001e-06,0.007200000000000001
-1.2128e-06,0.0068000000000000005
-1.212e-06,0.007200000000000001
-1.2112e-06,0.007200000000000001
-1.2103999999999999e-06,0.007200000000000001
-1.2096000000000002e-06,0.007200000000000001
-1.2088000000000002e-06,0.007200000000000001
-1.2080000000000001e-06,0.007200000000000001
-1.2072e-06,0.008
-1.2064e-06,0.0076
-1.2056e-06,0.0076
-1.2047999999999999e-06,0.0076
-1.2040000000000002e-06,0.0076
-1.2032000000000002e-06,0.008
-1.2024000000000001e-06,0.008
-1.2016e-06,0.0076
-1.2008e-06,0.0076
-1.2e-06,0.0076
-1.1991999999999999e-06,0.0076
-1.1984000000000002e-06,0.008
-1.1976000000000002e-06,0.008
-1.1968000000000001e-06,0.0076
-1.196e-06,0.0076
-1.1952e-06,0.0076
-1.1944e-06,0.0076
-1.1935999999999999e-06,0.0076
-1.1928000000000003e-06,0.0076
-1.1920000000000002e-06,0.0076
-1.1912000000000001e-06,0.007200000000000001
-1.1904e-06,0.007200000000000001
-1.1896e-06,0.007200000000000001
-1.1888e-06,0.007200000000000001
-1.1879999999999999e-06,0.007200000000000001
-1.1872000000000003e-06,0.007200000000000001
-1.1864000000000002e-06,0.0068000000000000005
-1.1856000000000001e-06,0.007200000000000001
-1.1848e-06,0.0068000000000000005
-1.184e-06,0.0068000000000000005
-1.1832e-06,0.0068000000000000005
-1.1823999999999999e-06,0.0068000000000000005
-1.1816000000000003e-06,0.0068000000000000005
-1.1808000000000002e-06,0.0064
-1.1800000000000001e-06,0.0068000000000000005
-1.1792e-06,0.0068000000000000005
-1.1784e-06,0.006
-1.1776e-06,0.0068000000000000005
-1.1768e-06,0.0064
-1.1760000000000003e-06,0.0068000000000000005
-1.1752000000000002e-06,0.0064
-1.1744000000000001e-06,0.0064
-1.1736e-06,0.007200000000000001
-1.1728e-06,0.0068000000000000005
-1.172e-06,0.0068000000000000005
-1.1712e-06,0.0064
-1.1704000000000003e-06,0.0068000000000000005
-1.1696000000000002e-06,0.0068000000000000005
-1.1688000000000001e-06,0.0068000000000000005
-1.168e-06,0.0068000000000000005
-1.1672e-06,0.007200000000000001
-1.1664e-06,0.007200000000000001
-1.1656e-06,0.0068000000000000005
-1.1648000000000003e-06,0.0076
-1.1640000000000002e-06,0.0076
-1.1632000000000001e-06,0.0076
-1.1624e-06,0.0076
-1.1616e-06,0.0076
-1.1608e-06,0.007200000000000001
-1.16e-06,0.0076
-1.1592000000000003e-06,0.007200000000000001
-1.1584000000000002e-06,0.0076
-1.1576000000000001e-06,0.007200000000000001
-1.1568e-06,0.0068000000000000005
-1.156e-06,0.0068000000000000005
-1.1552e-06,0.0068000000000000005
-1.1544e-06,0.007200000000000001
-1.1536000000000003e-06,0.0076
-1.1528000000000002e-06,0.0076
-1.1520000000000002e-06,0.0068000000000000005
-1.1512e-06,0.007200000000000001
-1.1504e-06,0.0076
-1.1496e-06,0.0076
-1.1488e-06,0.0068000000000000005
-1.1480000000000003e-06,0.007200000000000001
-1.1472000000000002e-06,0.007200000000000001
-1.1464000000000002e-06,0.0076
-1.1456e-06,0.007200000000000001
-1.1448e-06,0.0068000000000000005
-1.144e-06,0.007200000000000001
-1.1432e-06,0.0068000000000000005
-1.1424000000000003e-06,0.0068000000000000005
-1.1416000000000002e-06,0.0068000000000000005
-1.1408000000000002e-06,0.007200000000000001
-1.14e-06,0.0068000000000000005
-1.1392e-06,0.0076
-1.1384e-06,0.0068000000000000005
-1.1376e-06,0.0068000000000000005
-1.1368000000000003e-06,0.0068000000000000005
-1.1360000000000002e-06,0.0068000000000000005
-1.1352000000000002e-06,0.0064
-1.1344e-06,0.0064
-1.1336e-06,0.0064
-1.1328e-06,0.0064
-1.132e-06,0.0064
-1.1312000000000003e-06,0.0064
-1.1304000000000002e-06,0.0064
-1.1296000000000002e-06,0.0064
-1.1288e-06,0.006
-1.128e-06,0.0064
-1.1272e-06,0.006
-1.1264e-06,0.006
-1.1256000000000003e-06,0.0064
-1.1248000000000002e-06,0.0064
-1.1240000000000002e-06,0.0064
-1.1232e-06,0.0064
-1.1224e-06,0.0064
-1.1216e-06,0.0064
-1.1208e-06,0.006
-1.1200000000000003e-06,0.0064
-1.1192000000000002e-06,0.0064
-1.1184000000000002e-06,0.0064
-1.1176000000000001e-06,0.0068000000000000005
-1.1168e-06,0.0064
-1.116e-06,0.0064
-1.1152e-06,0.0064
-1.1144000000000003e-06,0.0064
-1.1136000000000002e-06,0.0064
-1.1128000000000002e-06,0.007200000000000001
-1.1120000000000001e-06,0.007200000000000001
-1.1112e-06,0.0068000000000000005
-1.1104e-06,0.007200000000000001
-1.1096e-06,0.007200000000000001
-1.1088000000000003e-06,0.007200000000000001
-1.1080000000000002e-06,0.007200000000000001
-1.1072000000000002e-06,0.0076
-1.1064000000000001e-06,0.007200000000000001
-1.1056e-06,0.0076
-1.1048e-06,0.0076
-1.104e-06,0.0076
-1.1032000000000003e-06,0.008
-1.1024000000000002e-06,0.0076
-1.1016000000000002e-06,0.0076
-1.1008000000000001e-06,0.0076
-1.1e-06,0.0076
-1.0992e-06,0.0076
-1.0984e-06,0.0076
-1.0976000000000003e-06,0.008
-1.0968000000000002e-06,0.0076
-1.0960000000000002e-06,0.0068000000000000005
-1.0952000000000001e-06,0.0076
-1.0944e-06,0.007200000000000001
-1.0936e-06,0.0076
-1.0928e-06,0.007200000000000001
-1.0919999999999999e-06,0.0068000000000000005
-1.0912000000000002e-06,0.0068000000000000005
-1.0904000000000002e-06,0.0076
-1.0896000000000001e-06,0.007200000000000001
-1.0888e-06,0.007200000000000001
-1.088e-06,0.007200000000000001
-1.0872e-06,0.007200000000000001
-1.0863999999999999e-06,0.007200000000000001
-1.0856000000000002e-06,0.007200000000000001
-1.0848000000000002e-06,0.007200000000000001
-1.0840000000000001e-06,0.007200000000000001
-1.0832e-06,0.0076
-1.0824e-06,0.007200000000000001
-1.0816e-06,0.0076
-1.0807999999999999e-06,0.0076
-1.0800000000000002e-06,0.008400000000000001
-1.0792000000000002e-06,0.008
-1.0784000000000001e-06,0.0076
-1.0776e-06,0.008
-1.0768e-06,0.0076
-1.076e-06,0.008
-1.0751999999999999e-06,0.008
-1.0744000000000003e-06,0.0076
-1.0736000000000002e-06,0.008
-1.0728000000000001e-06,0.0076
-1.072e-06,0.0076
-1.0712e-06,0.008
-1.0704e-06,0.008
-1.0695999999999999e-06,0.0076
-1.0688000000000003e-06,0.007200000000000001
-1.0680000000000002e-06,0.008
-1.0672000000000001e-06,0.007200000000000001
-1.0664e-06,0.0076
-1.0656e-06,0.0076
-1.0648e-06,0.0076
-1.0639999999999999e-06,0.0076
-1.0632000000000003e-06,0.0076
-1.0624000000000002e-06,0.007200000000000001
-1.0616000000000001e-06,0.007200000000000001
-1.0608e-06,0.0076
-1.06e-06,0.0068000000000000005
-1.0592e-06,0.007200000000000001
-1.0584e-06,0.0076
-1.0576000000000003e-06,0.0076
-1.0568000000000002e-06,0.0076
-1.0560000000000001e-06,0.0076
-1.0552e-06,0.0076
-1.0544e-06,0.008400000000000001
-1.0536e-06,0.0076
-1.0528e-06,0.008
-1.0520000000000003e-06,0.007200000000000001
-1.0512000000000002e-06,0.008
-1.0504000000000001e-06,0.0076
-1.0496e-06,0.008
-1.0488e-06,0.0076
-1.048e-06,0.0076
-1.0472e-06,0.008
-1.0464000000000003e-06,0.008
-1.0456000000000002e-06,0.0076
-1.0448000000000001e-06,0.007200000000000001
-1.044e-06,0.0076
-1.0432e-06,0.007200000000000001
-1.0424e-06,0.007200000000000001
-1.0416e-06,0.007200000000000001
-1.0408000000000003e-06,0.0068000000000000005
-1.0400000000000002e-06,0.007200000000000001
-1.0392000000000001e-06,0.0068000000000000005
-1.0384e-06,0.0076
-1.0376e-06,0.0068000000000000005
-1.0368e-06,0.007200000000000001
-1.036e-06,0.007200000000000001
-1.0352000000000003e-06,0.0068000000000000005
-1.0344000000000002e-06,0.0068000000000000005
-1.0336000000000001e-06,0.007200000000000001
-1.0328e-06,0.0068000000000000005
-1.032e-06,0.0076
-1.0312e-06,0.007200000000000001
-1.0304e-06,0.007200000000000001
-1.0296000000000003e-06,0.007200000000000001
-1.0288000000000002e-06,0.0068000000000000005
-1.0280000000000002e-06,0.0068000000000000005
-1.0272e-06,0.007200000000000001
-1.0264e-06,0.0068000000000000005
-1.0256e-06,0.0064
-1.0248e-06,0.007200000000000001
-1.0240000000000003e-06,0.0068000000000000005
-1.0232000000000002e-06,0.0068000000000000005
-1.0224000000000002e-06,0.007200000000000001
-1.0216e-06,0.007200000000000001
-1.0208e-06,0.007200000000000001
-1.02e-06,0.0076
-1.0192e-06,0.007200000000000001
-1.0184000000000003e-06,0.0076
-1.0176000000000002e-06,0.0068000000000000005
-1.0168000000000002e-06,0.007200000000000001
-1.016e-06,0.0076
-1.0152e-06,0.0076
-1.0144e-06,0.0076
-1.0136e-06,0.0076
-1.0128000000000003e-06,0.0076
-1.0120000000000002e-06,0.008
-1.0112000000000002e-06,0.0076
-1.0104e-06,0.008400000000000001
-1.0096e-06,0.0076
-1.0088e-06,0.008
-1.008e-06,0.0076
-1.0072000000000003e-06,0.0076
-1.0064000000000002e-06,0.0076
-1.0056000000000002e-06,0.007200000000000001
-1.0048e-06,0.008400000000000001
-1.004e-06,0.008
-1.0032e-06,0.0076
-1.0024e-06,0.0076
-1.0016000000000003e-06,0.0076
-1.0008000000000002e-06,0.0076
-1.0000000000000002e-06,0.0076
-9.992000000000001e-07,0.007200000000000001
-9.984e-07,0.0076
-9.976e-07,0.008
-9.968e-07,0.0076
-9.960000000000003e-07,0.0076
-9.952000000000002e-07,0.0076
-9.944000000000002e-07,0.007200000000000001
-9.936000000000001e-07,0.0076
-9.928e-07,0.0076
-9.92e-07,0.007200000000000001
-9.912e-07,0.0076
-9.904000000000003e-07,0.0076
-9.896000000000002e-07,0.007200000000000001
-9.888000000000002e-07,0.0076
-9.880000000000001e-07,0.0076
-9.872e-07,0.0076
-9.864e-07,0.0076
-9.856e-07,0.008
-9.848000000000003e-07,0.0076
-9.840000000000002e-07,0.0076
-9.832000000000002e-07,0.008400000000000001
-9.824000000000001e-07,0.0076
-9.816e-07,0.008
-9.808e-07,0.0076
-9.8e-07,0.0076
-9.792000000000003e-07,0.0076
-9.784000000000002e-07,0.0076
-9.776000000000002e-07,0.0076
-9.768000000000001e-07,0.008
-9.76e-07,0.008
-9.752e-07,0.0076
-9.744e-07,0.0076
-9.736000000000003e-07,0.008
-9.728000000000002e-07,0.008
-9.720000000000002e-07,0.0076
-9.712000000000001e-07,0.0076
-9.704e-07,0.0076
-9.696e-07,0.008
-9.688e-07,0.008
-9.680000000000003e-07,0.0076
-9.672000000000002e-07,0.0076
-9.664000000000002e-07,0.008
-9.656000000000001e-07,0.0076
-9.648e-07,0.0076
-9.64e-07,0.008
-9.632e-07,0.008
-9.624000000000003e-07,0.008400000000000001
-9.616000000000002e-07,0.008400000000000001
-9.608000000000002e-07,0.008
-9.600000000000001e-07,0.008
-9.592e-07,0.008
-9.584e-07,0.0076
-9.576e-07,0.008
-9.568000000000003e-07,0.0076
-9.560000000000002e-07,0.0076
-9.552000000000002e-07,0.008
-9.544000000000001e-07,0.0076
-9.536000000000001e-07,0.008
-9.528e-07,0.0076
-9.52e-07,0.0076
-9.512000000000003e-07,0.0076
-9.504000000000003e-07,0.0076
-9.496000000000002e-07,0.008
-9.488000000000001e-07,0.0076
-9.480000000000001e-07,0.0076
-9.472e-07,0.008
-9.464e-07,0.008
-9.455999999999999e-07,0.0076
-9.448000000000003e-07,0.008
-9.440000000000002e-07,0.0076
-9.432000000000001e-07,0.0076
-9.424000000000001e-07,0.0076
-9.416e-07,0.0076
-9.408e-07,0.0076
-9.399999999999999e-07,0.007200000000000001
-9.392000000000003e-07,0.0076
-9.384000000000002e-07,0.007200000000000001
-9.376000000000001e-07,0.0076
-9.368000000000001e-07,0.007200000000000001
-9.36e-07,0.007200000000000001
-9.352e-07,0.007200000000000001
-9.343999999999999e-07,0.0076
-9.336000000000003e-07,0.007200000000000001
-9.328000000000002e-07,0.0076
-9.320000000000001e-07,0.007200000000000001
-9.312000000000001e-07,0.007200000000000001
-9.304e-07,0.0076
-9.296e-07,0.0076
-9.287999999999999e-07,0.007200000000000001
-9.280000000000003e-07,0.0076
-9.272000000000002e-07,0.0076
-9.264000000000001e-07,0.0076
-9.256000000000001e-07,0.0076
-9.248e-07,0.0076
-9.24e-07,0.0076
-9.231999999999999e-07,0.007200000000000001
-9.224000000000003e-07,0.007200000000000001
-9.216000000000002e-07,0.0076
-9.208000000000001e-07,0.0076
-9.200000000000001e-07,0.0076
-9.192e-07,0.0076
-9.184e-07,0.0076
-9.175999999999999e-07,0.0076
-9.168000000000003e-07,0.0076
-9.160000000000002e-07,0.007200000000000001
-9.152000000000001e-07,0.007200000000000001
-9.144000000000001e-07,0.007200000000000001
-9.136e-07,0.007200000000000001
-9.128e-07,0.007200000000000001
-9.119999999999999e-07,0.007200000000000001
-9.112000000000003e-07,0.0068000000000000005
-9.104000000000002e-07,0.0068000000000000005
-9.096000000000002e-07,0.007200000000000001
-9.088000000000001e-07,0.007200000000000001
-9.08e-07,0.0068000000000000005
-9.072e-07,0.007200000000000001
-9.063999999999999e-07,0.007200000000000001
-9.056000000000003e-07,0.0068000000000000005
-9.048000000000002e-07,0.0068000000000000005
-9.040000000000002e-07,0.0068000000000000005
-9.032000000000001e-07,0.0076
-9.024e-07,0.007200000000000001
-9.016e-07,0.007200000000000001
-9.007999999999999e-07,0.0068000000000000005
-9.000000000000003e-07,0.007200000000000001
-8.992000000000002e-07,0.0076
-8.984000000000002e-07,0.007200000000000001
-8.976000000000001e-07,0.0076
-8.968e-07,0.007200000000000001
-8.96e-07,0.007200000000000001
-8.951999999999999e-07,0.007200000000000001
-8.944000000000003e-07,0.007200000000000001
