board input 24V,output 3V3,output 5V5
-1.282,23.6,3.3200000000000003,5.44
-1.2816,24.0,3.3200000000000003,5.44
-1.2812000000000001,24.8,3.2800000000000002,5.44
-1.2808,24.400000000000002,3.3200000000000003,5.44
-1.2804,24.400000000000002,3.3200000000000003,5.44
-1.2799999999999998,24.400000000000002,3.2800000000000002,5.44
-1.2795999999999998,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.2792,24.8,3.3200000000000003,5.44
-1.2788,24.0,3.3200000000000003,5.44
-1.2784,24.8,3.2800000000000002,5.44
-1.278,23.6,3.2800000000000002,5.44
-1.2776,23.6,3.3200000000000003,5.5200000000000005
-1.2772000000000001,24.400000000000002,3.2800000000000002,5.44
-1.2768,24.400000000000002,3.2800000000000002,5.44
-1.2764,24.0,3.3200000000000003,5.36
-1.2759999999999998,24.400000000000002,3.3200000000000003,5.44
-1.2755999999999998,24.8,3.3200000000000003,5.44
-1.2752,24.0,3.3200000000000003,5.44
-1.2748,24.0,3.3200000000000003,5.36
-1.2744,24.0,3.3200000000000003,5.44
-1.274,24.400000000000002,3.3200000000000003,5.36
-1.2736,24.8,3.24,5.44
-1.2732,24.0,3.2800000000000002,5.44
-1.2728,24.400000000000002,3.3200000000000003,5.44
-1.2724,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.272,24.0,3.2800000000000002,5.44
-1.2715999999999998,24.0,3.3200000000000003,5.5200000000000005
-1.2711999999999999,24.0,3.3200000000000003,5.5200000000000005
-1.2708,24.400000000000002,3.3200000000000003,5.36
-1.2704,24.8,3.2800000000000002,5.44
-1.27,24.0,3.3200000000000003,5.5200000000000005
-1.2696,24.0,3.36,5.44
-1.2692,24.0,3.3200000000000003,5.5200000000000005
-1.2688,24.8,3.36,5.44
-1.2684,24.8,3.3200000000000003,5.44
-1.268,24.8,3.36,5.5200000000000005
-1.2675999999999998,24.8,3.36,5.44
-1.2671999999999999,24.400000000000002,3.3200000000000003,5.44
-1.2668,24.0,3.2800000000000002,5.36
-1.2664,24.8,3.3200000000000003,5.5200000000000005
-1.266,24.400000000000002,3.3200000000000003,5.44
-1.2656,24.0,3.36,5.5200000000000005
-1.2652,24.0,3.3200000000000003,5.44
-1.2648,24.8,3.3200000000000003,5.5200000000000005
-1.2644,23.6,3.2800000000000002,5.44
-1.264,24.400000000000002,3.3200000000000003,5.44
-1.2635999999999998,24.0,3.3200000000000003,5.36
-1.2631999999999999,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.2628,24.400000000000002,3.2800000000000002,5.44
-1.2624,24.400000000000002,3.2800000000000002,5.44
-1.262,24.400000000000002,3.36,5.36
-1.2616,24.0,3.2800000000000002,5.44
-1.2612,24.400000000000002,3.3200000000000003,5.44
-1.2608,24.400000000000002,3.24,5.44
-1.2604,24.400000000000002,3.36,5.44
-1.26,24.400000000000002,3.2800000000000002,5.44
-1.2595999999999998,24.0,3.3200000000000003,5.44
-1.2591999999999999,24.400000000000002,3.36,5.5200000000000005
-1.2588,24.400000000000002,3.3200000000000003,5.44
-1.2584,24.400000000000002,3.2800000000000002,5.44
-1.258,23.6,3.3200000000000003,5.44
-1.2576,24.8,3.2800000000000002,5.28
-1.2572,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.2568,24.400000000000002,3.2800000000000002,5.44
-1.2564,24.0,3.3200000000000003,5.36
-1.256,25.200000000000003,3.3200000000000003,5.5200000000000005
-1.2555999999999998,24.400000000000002,3.3200000000000003,5.44
-1.2551999999999999,23.6,3.3200000000000003,5.5200000000000005
-1.2548,24.400000000000002,3.2800000000000002,5.36
-1.2544,24.400000000000002,3.3200000000000003,5.44
-1.254,25.200000000000003,3.36,5.44
-1.2536,24.400000000000002,3.3200000000000003,5.44
-1.2532,24.400000000000002,3.3200000000000003,5.36
-1.2528,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.2524,24.400000000000002,3.3200000000000003,5.44
-1.252,24.0,3.2800000000000002,5.5200000000000005
-1.2515999999999998,25.200000000000003,3.3200000000000003,5.44
-1.2511999999999999,24.400000000000002,3.36,5.44
-1.2508,24.0,3.3200000000000003,5.44
-1.2504,24.400000000000002,3.36,5.36
-1.25,24.0,3.3200000000000003,5.44
-1.2496,24.400000000000002,3.3200000000000003,5.36
-1.2492,24.400000000000002,3.36,5.44
-1.2488,24.0,3.36,5.44
-1.2484,24.8,3.3200000000000003,5.44
-1.248,24.400000000000002,3.3200000000000003,5.44
-1.2475999999999998,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.2471999999999999,24.0,3.3200000000000003,5.44
-1.2468,24.8,3.3200000000000003,5.44
-1.2464,24.0,3.2800000000000002,5.44
-1.246,24.400000000000002,3.3200000000000003,5.44
-1.2456,24.400000000000002,3.2800000000000002,5.44
-1.2452,24.400000000000002,3.3200000000000003,5.44
-1.2448000000000001,24.8,3.3200000000000003,5.44
-1.2444,25.200000000000003,3.3200000000000003,5.36
-1.244,24.400000000000002,3.3200000000000003,5.44
-1.2435999999999998,24.400000000000002,3.3200000000000003,5.36
-1.2431999999999999,24.0,3.36,5.44
-1.2428,24.0,3.3200000000000003,5.44
-1.2424,24.0,3.2800000000000002,5.44
-1.242,24.8,3.3200000000000003,5.44
-1.2416,24.400000000000002,3.3200000000000003,5.44
-1.2412,24.0,3.3200000000000003,5.5200000000000005
-1.2408000000000001,24.8,3.2800000000000002,5.44
-1.2404,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.24,24.8,3.3200000000000003,5.5200000000000005
-1.2395999999999998,24.8,3.2800000000000002,5.44
-1.2391999999999999,24.400000000000002,3.3200000000000003,5.44
-1.2388,24.0,3.2800000000000002,5.44
-1.2384,24.0,3.2800000000000002,5.5200000000000005
-1.238,24.400000000000002,3.3200000000000003,5.44
-1.2376,24.400000000000002,3.3200000000000003,5.44
-1.2372,23.6,3.3200000000000003,5.44
-1.2368000000000001,24.0,3.2800000000000002,5.44
-1.2364,24.0,3.3200000000000003,5.36
-1.236,24.400000000000002,3.3200000000000003,5.36
-1.2355999999999998,24.400000000000002,3.2800000000000002,5.44
-1.2351999999999999,24.0,3.3200000000000003,5.5200000000000005
-1.2348,24.0,3.4,5.44
-1.2344,24.400000000000002,3.2800000000000002,5.44
-1.234,24.400000000000002,3.3200000000000003,5.44
-1.2336,24.400000000000002,3.3200000000000003,5.44
-1.2332,24.8,3.36,5.36
-1.2328000000000001,24.8,3.2800000000000002,5.44
-1.2324,25.200000000000003,3.36,5.44
-1.232,24.400000000000002,3.2800000000000002,5.44
-1.2315999999999998,24.0,3.3200000000000003,5.44
-1.2311999999999999,24.400000000000002,3.3200000000000003,5.36
-1.2308,24.8,3.3200000000000003,5.36
-1.2304,24.0,3.36,5.5200000000000005
-1.23,24.400000000000002,3.3200000000000003,5.44
-1.2296,24.0,3.3200000000000003,5.5200000000000005
-1.2292,24.400000000000002,3.3200000000000003,5.44
-1.2288000000000001,24.0,3.36,5.44
-1.2284,24.0,3.3200000000000003,5.36
-1.228,24.8,3.3200000000000003,5.44
-1.2275999999999998,24.400000000000002,3.3200000000000003,5.44
-1.2271999999999998,24.0,3.3200000000000003,5.44
-1.2268,24.8,3.36,5.44
-1.2264,24.0,3.3200000000000003,5.44
-1.226,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.2256,24.0,3.3200000000000003,5.5200000000000005
-1.2252,24.400000000000002,3.3200000000000003,5.44
-1.2248,24.8,3.3200000000000003,5.44
-1.2244,24.8,3.2800000000000002,5.44
-1.224,24.400000000000002,3.2800000000000002,5.44
-1.2235999999999998,24.400000000000002,3.2800000000000002,5.44
-1.2231999999999998,24.8,3.3200000000000003,5.44
-1.2227999999999999,24.0,3.3200000000000003,5.44
-1.2224,23.6,3.2800000000000002,5.44
-1.222,24.0,3.3200000000000003,5.44
-1.2216,24.400000000000002,3.2800000000000002,5.44
-1.2212,24.400000000000002,3.36,5.36
-1.2208,24.8,3.36,5.44
-1.2204,24.8,3.2800000000000002,5.44
-1.22,24.400000000000002,3.24,5.44
-1.2196,24.400000000000002,3.3200000000000003,5.44
-1.2191999999999998,24.0,3.3200000000000003,5.5200000000000005
-1.2187999999999999,24.400000000000002,3.2800000000000002,5.44
-1.2184,24.400000000000002,3.2800000000000002,5.44
-1.218,24.0,3.2800000000000002,5.36
-1.2176,24.8,3.3200000000000003,5.5200000000000005
-1.2172,24.400000000000002,3.2800000000000002,5.44
-1.2168,24.8,3.3200000000000003,5.44
-1.2164,25.200000000000003,3.3200000000000003,5.44
-1.216,24.8,3.3200000000000003,5.5200000000000005
-1.2156,24.400000000000002,3.36,5.6000000000000005
-1.2151999999999998,24.400000000000002,3.2800000000000002,5.36
-1.2147999999999999,24.400000000000002,3.2800000000000002,5.44
-1.2144,23.6,3.3200000000000003,5.5200000000000005
-1.214,24.400000000000002,3.36,5.44
-1.2136,23.6,3.36,5.44
-1.2132,24.8,3.3200000000000003,5.44
-1.2128,24.400000000000002,3.2800000000000002,5.44
-1.2124,25.200000000000003,3.2800000000000002,5.36
-1.212,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.2116,24.8,3.36,5.36
-1.2111999999999998,24.400000000000002,3.3200000000000003,5.44
-1.2107999999999999,24.400000000000002,3.3200000000000003,5.36
-1.2104,24.400000000000002,3.2800000000000002,5.44
-1.21,24.0,3.3200000000000003,5.44
-1.2096,24.0,3.36,5.44
-1.2092,23.6,3.2800000000000002,5.5200000000000005
-1.2088,24.8,3.3200000000000003,5.44
-1.2084,24.0,3.3200000000000003,5.44
-1.208,24.8,3.3200000000000003,5.5200000000000005
-1.2076,24.8,3.36,5.44
-1.2071999999999998,24.400000000000002,3.3200000000000003,5.44
-1.2067999999999999,24.400000000000002,3.3200000000000003,5.44
-1.2064,24.0,3.2800000000000002,5.44
-1.206,24.0,3.2800000000000002,5.44
-1.2056,24.8,3.36,5.44
-1.2052,24.400000000000002,3.36,5.5200000000000005
-1.2048,24.400000000000002,3.2800000000000002,5.44
-1.2044,24.0,3.3200000000000003,5.44
-1.204,24.0,3.2800000000000002,5.5200000000000005
-1.2036,24.400000000000002,3.36,5.44
-1.2031999999999998,24.8,3.36,5.44
-1.2027999999999999,24.8,3.2800000000000002,5.44
-1.2024,24.0,3.36,5.44
-1.202,24.400000000000002,3.3200000000000003,5.44
-1.2016,24.0,3.36,5.36
-1.2012,23.6,3.2800000000000002,5.5200000000000005
-1.2008,24.400000000000002,3.3200000000000003,5.36
-1.2004,24.400000000000002,3.3200000000000003,5.36
-1.2,24.8,3.3200000000000003,5.44
-1.1996,23.6,3.3200000000000003,5.44
-1.1991999999999998,25.200000000000003,3.3200000000000003,5.44
-1.1987999999999999,24.0,3.36,5.44
-1.1984,24.400000000000002,3.2800000000000002,5.5200000000000005
-1.198,24.400000000000002,3.36,5.36
-1.1976,24.0,3.2800000000000002,5.5200000000000005
-1.1972,24.400000000000002,3.2800000000000002,5.44
-1.1968,24.8,3.36,5.5200000000000005
-1.1964,24.8,3.36,5.36
-1.196,24.400000000000002,3.36,5.44
-1.1956,24.400000000000002,3.2800000000000002,5.44
-1.1951999999999998,24.400000000000002,3.36,5.44
-1.1947999999999999,24.8,3.36,5.44
-1.1944,24.400000000000002,3.2800000000000002,5.44
-1.194,24.400000000000002,3.3200000000000003,5.44
-1.1936,25.200000000000003,3.3200000000000003,5.44
-1.1932,24.400000000000002,3.36,5.44
-1.1928,24.0,3.3200000000000003,5.44
-1.1924000000000001,24.0,3.3200000000000003,5.5200000000000005
-1.192,24.400000000000002,3.2800000000000002,5.5200000000000005
-1.1916,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.1911999999999998,23.6,3.2800000000000002,5.36
-1.1907999999999999,24.8,3.2800000000000002,5.44
-1.1904,24.0,3.3200000000000003,5.5200000000000005
-1.19,24.8,3.3200000000000003,5.44
-1.1896,24.0,3.3200000000000003,5.44
-1.1892,24.0,3.3200000000000003,5.36
-1.1888,24.400000000000002,3.2800000000000002,5.36
-1.1884000000000001,24.400000000000002,3.36,5.44
-1.188,24.400000000000002,3.3200000000000003,5.44
-1.1876,24.400000000000002,3.2800000000000002,5.44
-1.1871999999999998,24.400000000000002,3.2800000000000002,5.36
-1.1867999999999999,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.1864,24.8,3.3200000000000003,5.5200000000000005
-1.186,24.0,3.3200000000000003,5.44
-1.1856,24.400000000000002,3.3200000000000003,5.36
-1.1852,24.400000000000002,3.2800000000000002,5.44
-1.1848,24.8,3.2800000000000002,5.5200000000000005
-1.1844000000000001,24.0,3.36,5.5200000000000005
-1.184,24.0,3.3200000000000003,5.44
-1.1836,24.8,3.36,5.44
-1.1831999999999998,24.8,3.3200000000000003,5.44
-1.1827999999999999,24.400000000000002,3.3200000000000003,5.44
-1.1824,24.400000000000002,3.2800000000000002,5.5200000000000005
-1.182,24.400000000000002,3.36,5.44
-1.1816,24.8,3.3200000000000003,5.36
-1.1812,24.400000000000002,3.3200000000000003,5.44
-1.1808,24.8,3.3200000000000003,5.5200000000000005
-1.1804000000000001,24.0,3.3200000000000003,5.5200000000000005
-1.18,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.1796,24.8,3.2800000000000002,5.5200000000000005
-1.1791999999999998,24.400000000000002,3.36,5.44
-1.1787999999999998,23.6,3.3200000000000003,5.44
-1.1784,24.400000000000002,3.3200000000000003,5.44
-1.178,24.0,3.36,5.44
-1.1776,24.0,3.2800000000000002,5.44
-1.1772,24.400000000000002,3.3200000000000003,5.44
-1.1768,24.400000000000002,3.3200000000000003,5.36
-1.1764000000000001,24.400000000000002,3.3200000000000003,5.36
-1.176,24.400000000000002,3.3200000000000003,5.36
-1.1756,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.1751999999999998,24.400000000000002,3.3200000000000003,5.44
-1.1747999999999998,23.6,3.3200000000000003,5.36
-1.1743999999999999,24.0,3.2800000000000002,5.44
-1.174,24.0,3.2800000000000002,5.44
-1.1736,23.6,3.36,5.44
-1.1732,24.0,3.3200000000000003,5.44
-1.1728,24.8,3.3200000000000003,5.5200000000000005
-1.1724,24.0,3.3200000000000003,5.5200000000000005
-1.172,23.200000000000003,3.3200000000000003,5.44
-1.1716,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.1711999999999998,24.8,3.36,5.44
-1.1707999999999998,24.0,3.3200000000000003,5.44
-1.1703999999999999,24.400000000000002,3.2800000000000002,5.44
-1.17,24.0,3.36,5.5200000000000005
-1.1696,24.8,3.3200000000000003,5.36
-1.1692,24.400000000000002,3.3200000000000003,5.44
-1.1688,25.200000000000003,3.3200000000000003,5.44
-1.1684,24.0,3.2800000000000002,5.44
-1.168,24.0,3.3200000000000003,5.44
-1.1676,24.400000000000002,3.3200000000000003,5.44
-1.1672,24.400000000000002,3.36,5.36
-1.1667999999999998,24.8,3.3200000000000003,5.44
-1.1663999999999999,24.400000000000002,3.2800000000000002,5.5200000000000005
-1.166,24.0,3.3200000000000003,5.36
-1.1656,24.0,3.3200000000000003,5.44
-1.1652,24.0,3.3200000000000003,5.44
-1.1648,24.400000000000002,3.3200000000000003,5.44
-1.1644,24.0,3.2800000000000002,5.44
-1.164,24.400000000000002,3.36,5.44
-1.1636,24.400000000000002,3.3200000000000003,5.44
-1.1632,24.400000000000002,3.3200000000000003,5.44
-1.1627999999999998,24.0,3.3200000000000003,5.44
-1.1623999999999999,24.8,3.2800000000000002,5.44
-1.162,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.1616,24.400000000000002,3.3200000000000003,5.44
-1.1612,24.0,3.3200000000000003,5.5200000000000005
-1.1608,25.200000000000003,3.2800000000000002,5.44
-1.1604,24.0,3.36,5.44
-1.16,24.8,3.3200000000000003,5.44
-1.1596,24.0,3.3200000000000003,5.44
-1.1592,24.400000000000002,3.2800000000000002,5.44
-1.1587999999999998,24.400000000000002,3.3200000000000003,5.44
-1.1583999999999999,24.400000000000002,3.3200000000000003,5.36
-1.158,24.0,3.4,5.36
-1.1576,23.6,3.3200000000000003,5.44
-1.1572,23.200000000000003,3.3200000000000003,5.44
-1.1568,24.400000000000002,3.36,5.44
-1.1564,24.0,3.3200000000000003,5.36
-1.156,23.6,3.3200000000000003,5.5200000000000005
-1.1556,24.400000000000002,3.3200000000000003,5.44
-1.1552,24.400000000000002,3.3200000000000003,5.44
-1.1547999999999998,24.0,3.2800000000000002,5.44
-1.1543999999999999,23.6,3.3200000000000003,5.44
-1.154,24.400000000000002,3.3200000000000003,5.44
-1.1536,24.8,3.3200000000000003,5.36
-1.1532,24.0,3.3200000000000003,5.44
-1.1528,24.400000000000002,3.3200000000000003,5.44
-1.1524,24.400000000000002,3.3200000000000003,5.44
-1.152,24.400000000000002,3.2800000000000002,5.44
-1.1516,24.400000000000002,3.3200000000000003,5.44
-1.1512,24.400000000000002,3.3200000000000003,5.44
-1.1507999999999998,24.400000000000002,3.2800000000000002,5.44
-1.1503999999999999,24.0,3.36,5.44
-1.15,24.400000000000002,3.2800000000000002,5.5200000000000005
-1.1496,24.8,3.2800000000000002,5.44
-1.1492,24.400000000000002,3.2800000000000002,5.44
-1.1488,24.400000000000002,3.2800000000000002,5.44
-1.1484,24.8,3.3200000000000003,5.44
-1.148,24.400000000000002,3.3200000000000003,5.44
-1.1476,24.0,3.3200000000000003,5.44
-1.1472,24.400000000000002,3.24,5.44
-1.1467999999999998,24.0,3.2800000000000002,5.44
-1.1463999999999999,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.146,24.0,3.2800000000000002,5.44
-1.1456,24.0,3.3200000000000003,5.36
-1.1452,24.400000000000002,3.3200000000000003,5.44
-1.1448,24.0,3.3200000000000003,5.44
-1.1444,24.400000000000002,3.3200000000000003,5.44
-1.144,24.400000000000002,3.3200000000000003,5.36
-1.1436,24.400000000000002,3.2800000000000002,5.44
-1.1432,24.400000000000002,3.3200000000000003,5.44
-1.1427999999999998,24.8,3.3200000000000003,5.44
-1.1423999999999999,23.6,3.3200000000000003,5.44
-1.142,24.0,3.3200000000000003,5.5200000000000005
-1.1416,24.400000000000002,3.3200000000000003,5.44
-1.1412,24.400000000000002,3.3200000000000003,5.44
-1.1408,24.0,3.36,5.44
-1.1404,24.8,3.2800000000000002,5.44
-1.1400000000000001,24.400000000000002,3.3200000000000003,5.44
-1.1396,25.200000000000003,3.3200000000000003,5.44
-1.1392,24.0,3.3200000000000003,5.44
-1.1387999999999998,25.200000000000003,3.3200000000000003,5.44
-1.1383999999999999,24.8,3.2800000000000002,5.36
-1.138,24.8,3.2800000000000002,5.44
-1.1376,24.0,3.3200000000000003,5.36
-1.1372,24.0,3.2800000000000002,5.44
-1.1368,24.8,3.3200000000000003,5.44
-1.1364,24.8,3.36,5.44
-1.1360000000000001,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.1356,24.0,3.36,5.36
-1.1352,24.400000000000002,3.3200000000000003,5.44
-1.1347999999999998,24.0,3.3200000000000003,5.44
-1.1343999999999999,24.0,3.3200000000000003,5.44
-1.134,24.400000000000002,3.3200000000000003,5.44
-1.1336,24.8,3.3200000000000003,5.44
-1.1332,24.8,3.3200000000000003,5.36
-1.1328,24.0,3.3200000000000003,5.44
-1.1324,24.400000000000002,3.3200000000000003,5.44
-1.1320000000000001,24.0,3.3200000000000003,5.44
-1.1316,24.0,3.3200000000000003,5.44
-1.1312,24.400000000000002,3.3200000000000003,5.44
-1.1307999999999998,24.8,3.3200000000000003,5.44
-1.1303999999999998,24.8,3.36,5.44
-1.13,24.400000000000002,3.2800000000000002,5.44
-1.1296,24.0,3.2800000000000002,5.5200000000000005
-1.1292,24.400000000000002,3.3200000000000003,5.44
-1.1288,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.1284,24.400000000000002,3.36,5.44
-1.1280000000000001,24.0,3.3200000000000003,5.44
-1.1276,24.0,3.3200000000000003,5.44
-1.1272,24.8,3.3200000000000003,5.44
-1.1267999999999998,24.0,3.3200000000000003,5.44
-1.1263999999999998,24.0,3.3200000000000003,5.5200000000000005
-1.126,24.8,3.2800000000000002,5.44
-1.1256,24.0,3.3200000000000003,5.44
-1.1252,24.400000000000002,3.36,5.44
-1.1248,24.8,3.3200000000000003,5.5200000000000005
-1.1244,24.8,3.3200000000000003,5.5200000000000005
-1.124,24.400000000000002,3.3200000000000003,5.44
-1.1236,24.400000000000002,3.3200000000000003,5.44
-1.1232,24.8,3.3200000000000003,5.44
-1.1227999999999998,24.8,3.3200000000000003,5.5200000000000005
-1.1223999999999998,24.8,3.3200000000000003,5.44
-1.1219999999999999,24.400000000000002,3.3200000000000003,5.44
-1.1216,24.0,3.2800000000000002,5.5200000000000005
-1.1212,24.400000000000002,3.3200000000000003,5.44
-1.1208,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.1204,23.6,3.2800000000000002,5.44
-1.12,24.0,3.3200000000000003,5.44
-1.1196,24.400000000000002,3.3200000000000003,5.44
-1.1192,24.400000000000002,3.3200000000000003,5.44
-1.1187999999999998,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.1183999999999998,24.8,3.2800000000000002,5.44
-1.1179999999999999,24.0,3.3200000000000003,5.44
-1.1176,24.8,3.3200000000000003,5.44
-1.1172,24.8,3.2800000000000002,5.5200000000000005
-1.1168,24.0,3.3200000000000003,5.44
-1.1164,24.400000000000002,3.3200000000000003,5.44
-1.116,24.0,3.3200000000000003,5.5200000000000005
-1.1156,24.8,3.3200000000000003,5.44
-1.1152,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.1147999999999998,24.400000000000002,3.3200000000000003,5.44
-1.1143999999999998,24.400000000000002,3.2800000000000002,5.5200000000000005
-1.1139999999999999,24.400000000000002,3.2800000000000002,5.5200000000000005
-1.1136,24.0,3.3200000000000003,5.44
-1.1132,24.400000000000002,3.3200000000000003,5.44
-1.1128,25.200000000000003,3.2800000000000002,5.44
-1.1124,24.8,3.24,5.5200000000000005
-1.112,24.8,3.2800000000000002,5.44
-1.1116,24.400000000000002,3.36,5.44
-1.1112,24.0,3.3200000000000003,5.44
-1.1108,24.8,3.3200000000000003,5.5200000000000005
-1.1103999999999998,24.400000000000002,3.3200000000000003,5.44
-1.1099999999999999,24.400000000000002,3.2800000000000002,5.36
-1.1096,24.8,3.3200000000000003,5.5200000000000005
-1.1092,24.8,3.3200000000000003,5.36
-1.1088,24.400000000000002,3.3200000000000003,5.44
-1.1084,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.108,24.400000000000002,3.3200000000000003,5.44
-1.1076,24.400000000000002,3.2800000000000002,5.44
-1.1072,24.400000000000002,3.3200000000000003,5.6000000000000005
-1.1068,24.0,3.36,5.5200000000000005
-1.1063999999999998,24.8,3.3200000000000003,5.44
-1.1059999999999999,23.6,3.36,5.44
-1.1056,24.0,3.3200000000000003,5.44
-1.1052,24.400000000000002,3.3200000000000003,5.44
-1.1048,23.6,3.3200000000000003,5.44
-1.1044,24.0,3.3200000000000003,5.5200000000000005
-1.104,24.8,3.2800000000000002,5.5200000000000005
-1.1036,24.400000000000002,3.2800000000000002,5.44
-1.1032,24.8,3.3200000000000003,5.44
-1.1028,24.400000000000002,3.3200000000000003,5.44
-1.1023999999999998,24.8,3.36,5.44
-1.1019999999999999,24.8,3.3200000000000003,5.44
-1.1016,24.400000000000002,3.2800000000000002,5.44
-1.1012,24.400000000000002,3.3200000000000003,5.36
-1.1008,24.400000000000002,3.3200000000000003,5.44
-1.1004,24.400000000000002,3.3200000000000003,5.44
-1.1,24.0,3.3200000000000003,5.44
-1.0996,24.400000000000002,3.3200000000000003,5.44
-1.0992,24.400000000000002,3.3200000000000003,5.44
-1.0988,24.400000000000002,3.2800000000000002,5.36
-1.0983999999999998,24.400000000000002,3.36,5.44
-1.0979999999999999,24.400000000000002,3.3200000000000003,5.44
-1.0976,24.0,3.2800000000000002,5.44
-1.0972,24.400000000000002,3.3200000000000003,5.44
-1.0968,25.200000000000003,3.2800000000000002,5.36
-1.0964,24.400000000000002,3.3200000000000003,5.44
-1.096,24.8,3.3200000000000003,5.5200000000000005
-1.0956,24.8,3.3200000000000003,5.5200000000000005
-1.0952,24.400000000000002,3.2800000000000002,5.44
-1.0948,24.8,3.2800000000000002,5.44
-1.0943999999999998,24.0,3.2800000000000002,5.36
-1.0939999999999999,24.0,3.3200000000000003,5.36
-1.0936,24.8,3.2800000000000002,5.5200000000000005
-1.0932,24.400000000000002,3.3200000000000003,5.44
-1.0928,25.200000000000003,3.2800000000000002,5.44
-1.0924,24.0,3.3200000000000003,5.44
-1.092,24.400000000000002,3.3200000000000003,5.44
-1.0916,24.400000000000002,3.36,5.36
-1.0912,24.400000000000002,3.3200000000000003,5.44
-1.0908,24.0,3.3200000000000003,5.44
-1.0903999999999998,24.400000000000002,3.2800000000000002,5.44
-1.0899999999999999,24.8,3.3200000000000003,5.44
-1.0896,24.400000000000002,3.36,5.36
-1.0892,25.200000000000003,3.3200000000000003,5.44
-1.0888,24.8,3.3200000000000003,5.44
-1.0884,24.0,3.3200000000000003,5.44
-1.088,25.200000000000003,3.24,5.44
-1.0876000000000001,24.400000000000002,3.36,5.44
-1.0872,24.0,3.3200000000000003,5.44
-1.0868,25.200000000000003,3.2800000000000002,5.5200000000000005
-1.0863999999999998,24.0,3.2800000000000002,5.44
-1.0859999999999999,24.400000000000002,3.3200000000000003,5.36
-1.0856,24.8,3.36,5.44
-1.0852,24.400000000000002,3.36,5.44
-1.0848,24.400000000000002,3.2800000000000002,5.5200000000000005
-1.0844,24.400000000000002,3.3200000000000003,5.44
-1.084,24.400000000000002,3.3200000000000003,5.44
-1.0836000000000001,23.6,3.3200000000000003,5.44
-1.0832,24.0,3.3200000000000003,5.44
-1.0828,24.400000000000002,3.2800000000000002,5.44
-1.0823999999999998,25.200000000000003,3.3200000000000003,5.36
-1.0819999999999999,24.0,3.36,5.44
-1.0816,24.8,3.36,5.44
-1.0812,24.8,3.3200000000000003,5.44
-1.0808,24.0,3.3200000000000003,5.44
-1.0804,24.8,3.3200000000000003,5.44
-1.08,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.0796000000000001,24.400000000000002,3.3200000000000003,5.44
-1.0792,24.400000000000002,3.3200000000000003,5.44
-1.0788,24.0,3.3200000000000003,5.44
-1.0783999999999998,24.400000000000002,3.3200000000000003,5.44
-1.0779999999999998,25.200000000000003,3.3200000000000003,5.44
-1.0776,24.400000000000002,3.36,5.44
-1.0772,24.0,3.3200000000000003,5.44
-1.0768,24.0,3.3200000000000003,5.44
-1.0764,24.400000000000002,3.36,5.36
-1.076,24.0,3.3200000000000003,5.36
-1.0756000000000001,24.400000000000002,3.2800000000000002,5.44
-1.0752,24.400000000000002,3.36,5.5200000000000005
-1.0748,24.400000000000002,3.2800000000000002,5.44
-1.0743999999999998,24.400000000000002,3.36,5.44
-1.0739999999999998,24.8,3.3200000000000003,5.36
-1.0735999999999999,24.8,3.3200000000000003,5.36
-1.0732,24.400000000000002,3.3200000000000003,5.44
-1.0728,24.8,3.3200000000000003,5.44
-1.0724,24.400000000000002,3.3200000000000003,5.36
-1.072,24.400000000000002,3.3200000000000003,5.44
-1.0716,24.8,3.3200000000000003,5.44
-1.0712,24.0,3.3200000000000003,5.44
-1.0708,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.0703999999999998,23.6,3.3200000000000003,5.36
-1.0699999999999998,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.0695999999999999,24.8,3.2800000000000002,5.44
-1.0692,24.400000000000002,3.3200000000000003,5.44
-1.0688,25.200000000000003,3.3200000000000003,5.44
-1.0684,24.8,3.3200000000000003,5.44
-1.068,24.400000000000002,3.2800000000000002,5.44
-1.0676,24.0,3.3200000000000003,5.44
-1.0672,24.8,3.2800000000000002,5.44
-1.0668,24.400000000000002,3.3200000000000003,5.44
