Timestamp(s),Voltage(V)
-5.934e-06,0.0044
-5.932000000000001e-06,0.005200000000000001
-5.930000000000001e-06,0.0056
-5.928000000000001e-06,0.005200000000000001
-5.9260000000000005e-06,0.0056
-5.924e-06,0.005200000000000001
-5.922e-06,0.005200000000000001
-5.920000000000001e-06,0.005200000000000001
-5.918000000000001e-06,0.005200000000000001
-5.916000000000001e-06,0.0056
-5.9140000000000005e-06,0.0044
-5.912e-06,0.0044
-5.91e-06,0.0048000000000000004
-5.908000000000001e-06,0.004
-5.906000000000001e-06,0.0048000000000000004
-5.9040000000000006e-06,0.0044
-5.902e-06,0.0044
-5.9e-06,0.0044
-5.898000000000001e-06,0.004
-5.896000000000001e-06,0.0044
-5.894000000000001e-06,0.004
-5.8920000000000005e-06,0.0036000000000000003
-5.89e-06,0.004
-5.888e-06,0.004
-5.886000000000001e-06,0.0036000000000000003
-5.884000000000001e-06,0.0032
-5.882000000000001e-06,0.0032
-5.8800000000000005e-06,0.0032
-5.878e-06,0.0032
-5.876e-06,0.0036000000000000003
-5.874000000000001e-06,0.0032
-5.872000000000001e-06,0.0036000000000000003
-5.8700000000000005e-06,0.0032
-5.868e-06,0.0036000000000000003
-5.866e-06,0.0036000000000000003
-5.864000000000001e-06,0.0036000000000000003
-5.862000000000001e-06,0.0036000000000000003
-5.860000000000001e-06,0.004
-5.8580000000000005e-06,0.004
-5.856e-06,0.0036000000000000003
-5.854e-06,0.0036000000000000003
-5.852000000000001e-06,0.004
-5.850000000000001e-06,0.0036000000000000003
-5.848000000000001e-06,0.0032
-5.8460000000000004e-06,0.0036000000000000003
-5.844e-06,0.0036000000000000003
-5.842e-06,0.0036000000000000003
-5.840000000000001e-06,0.0028
-5.838000000000001e-06,0.0028
-5.8360000000000005e-06,0.0032
-5.834e-06,0.0032
-5.832e-06,0.0032
-5.830000000000001e-06,0.0032
-5.828000000000001e-06,0.0032
-5.826000000000001e-06,0.0032
-5.8240000000000005e-06,0.0032
-5.822e-06,0.0032
-5.82e-06,0.0032
-5.818000000000001e-06,0.0028
-5.816000000000001e-06,0.0028
-5.814000000000001e-06,0.0028
-5.8120000000000004e-06,0.0028
-5.81e-06,0.0028
-5.808000000000001e-06,0.0028
-5.806000000000001e-06,0.0024000000000000002
-5.804000000000001e-06,0.0028
-5.8020000000000005e-06,0.0028
-5.8e-06,0.0028
-5.798e-06,0.0028
-5.796000000000001e-06,0.0028
-5.794000000000001e-06,0.0028
-5.792000000000001e-06,0.0028
-5.7900000000000005e-06,0.0024000000000000002
-5.788e-06,0.0028
-5.786e-06,0.0028
-5.784000000000001e-06,0.0028
-5.782000000000001e-06,0.0028
-5.7800000000000006e-06,0.0024000000000000002
-5.778e-06,0.0028
-5.776e-06,0.0028
-5.774000000000001e-06,0.0032
-5.772000000000001e-06,0.0028
-5.770000000000001e-06,0.0032
-5.7680000000000005e-06,0.0028
-5.766e-06,0.0032
-5.764e-06,0.0028
-5.762000000000001e-06,0.0032
-5.760000000000001e-06,0.0028
-5.758000000000001e-06,0.0024000000000000002
-5.7560000000000005e-06,0.0028
-5.754e-06,0.0024000000000000002
-5.752e-06,0.0016
-5.750000000000001e-06,0.002
-5.748000000000001e-06,0.0016
-5.7460000000000006e-06,0.0008
-5.744e-06,0.0012000000000000001
-5.742e-06,0.0012000000000000001
-5.740000000000001e-06,0.0016
-5.738000000000001e-06,0.0016
-5.736000000000001e-06,0.002
-5.7340000000000005e-06,0.002
-5.732e-06,0.002
-5.73e-06,0.002
-5.728000000000001e-06,0.0016
-5.726000000000001e-06,0.0024000000000000002
-5.724000000000001e-06,0.002
-5.7220000000000004e-06,0.0016
-5.72e-06,0.0016
-5.718e-06,0.002
-5.716000000000001e-06,0.0016
-5.714000000000001e-06,0.0016
-5.7120000000000005e-06,0.002
-5.71e-06,0.002
-5.708e-06,0.002
-5.706000000000001e-06,0.0016
-5.704000000000001e-06,0.0016
-5.702000000000001e-06,0.0016
-5.7000000000000005e-06,0.0016
-5.698e-06,0.0016
-5.696e-06,0.002
-5.694000000000001e-06,0.0016
-5.692000000000001e-06,0.0012000000000000001
-5.690000000000001e-06,0.0016
-5.6880000000000004e-06,0.0012000000000000001
-5.686e-06,0.0016
-5.684e-06,0.0016
-5.682000000000001e-06,0.0016
-5.680000000000001e-06,0.002
-5.6780000000000005e-06,0.002
-5.676e-06,0.002
-5.674e-06,0.002
-5.672000000000001e-06,0.002
-5.670000000000001e-06,0.0016
-5.668000000000001e-06,0.002
-5.6660000000000005e-06,0.0016
-5.664e-06,0.0016
-5.662e-06,0.0012000000000000001
-5.660000000000001e-06,0.0008
-5.658000000000001e-06,0.0004
-5.6560000000000006e-06,0.0
-5.654e-06,0.0
-5.652e-06,-0.0004
-5.650000000000001e-06,-0.0008
-5.648000000000001e-06,-0.0008
-5.646000000000001e-06,-0.0012000000000000001
-5.6440000000000005e-06,-0.0008
-5.642e-06,-0.0012000000000000001
-5.64e-06,-0.0012000000000000001
-5.638000000000001e-06,-0.0012000000000000001
-5.636000000000001e-06,-0.0012000000000000001
-5.634000000000001e-06,-0.0012000000000000001
-5.6320000000000005e-06,-0.0012000000000000001
-5.63e-06,-0.0016
-5.628e-06,-0.0016
-5.626000000000001e-06,-0.002
-5.624000000000001e-06,-0.002
-5.6220000000000006e-06,-0.0024000000000000002
-5.62e-06,-0.0024000000000000002
-5.618e-06,-0.0028
-5.616000000000001e-06,-0.0024000000000000002
-5.614000000000001e-06,-0.0024000000000000002
-5.612000000000001e-06,-0.0024000000000000002
-5.6100000000000005e-06,-0.002
-5.608e-06,-0.0024000000000000002
-5.606e-06,-0.0024000000000000002
-5.604000000000001e-06,-0.0024000000000000002
-5.602000000000001e-06,-0.0024000000000000002
-5.600000000000001e-06,-0.0024000000000000002
-5.5980000000000004e-06,-0.002
-5.596e-06,-0.0024000000000000002
-5.594e-06,-0.002
-5.592000000000001e-06,-0.002
-5.590000000000001e-06,-0.0016
-5.5880000000000005e-06,-0.0016
-5.586e-06,-0.002
-5.584e-06,-0.0016
-5.582000000000001e-06,-0.0016
-5.580000000000001e-06,-0.0012000000000000001
-5.578000000000001e-06,-0.0012000000000000001
-5.5760000000000005e-06,-0.0016
-5.574e-06,-0.0012000000000000001
-5.572e-06,-0.0016
-5.570000000000001e-06,-0.0016
-5.568000000000001e-06,-0.0016
-5.566000000000001e-06,-0.002
-5.5640000000000004e-06,-0.002
-5.562e-06,-0.002
-5.56e-06,-0.0024000000000000002
-5.558000000000001e-06,-0.002
-5.556000000000001e-06,-0.0016
-5.5540000000000005e-06,-0.002
-5.552e-06,-0.002
-5.55e-06,-0.002
-5.548000000000001e-06,-0.0024000000000000002
-5.546000000000001e-06,-0.002
-5.544000000000001e-06,-0.002
-5.5420000000000005e-06,-0.0024000000000000002
-5.54e-06,-0.0024000000000000002
-5.538e-06,-0.0028
-5.536000000000001e-06,-0.0024000000000000002
-5.534000000000001e-06,-0.002
-5.5320000000000006e-06,-0.0024000000000000002
-5.53e-06,-0.0024000000000000002
-5.528e-06,-0.0028
-5.526e-06,-0.0024000000000000002
-5.524000000000001e-06,-0.0028
-5.522000000000001e-06,-0.0024000000000000002
-5.5200000000000005e-06,-0.0028
-5.518e-06,-0.0028
-5.516e-06,-0.0028
-5.514000000000001e-06,-0.0028
-5.512000000000001e-06,-0.0032
-5.510000000000001e-06,-0.0032
-5.5080000000000005e-06,-0.0036000000000000003
-5.506e-06,-0.0032
-5.504e-06,-0.0036000000000000003
-5.502000000000001e-06,-0.0032
-5.500000000000001e-06,-0.0028
-5.4980000000000006e-06,-0.0024000000000000002
-5.496e-06,-0.0024000000000000002
-5.494e-06,-0.0024000000000000002
-5.492000000000001e-06,-0.0024000000000000002
-5.490000000000001e-06,-0.0024000000000000002
-5.488000000000001e-06,-0.002
-5.4860000000000005e-06,-0.0024000000000000002
-5.484e-06,-0.0024000000000000002
-5.482e-06,-0.0024000000000000002
-5.480000000000001e-06,-0.0024000000000000002
-5.478000000000001e-06,-0.0024000000000000002
-5.476000000000001e-06,-0.0024000000000000002
-5.4740000000000004e-06,-0.0028
-5.472e-06,-0.0024000000000000002
-5.47e-06,-0.0024000000000000002
-5.468000000000001e-06,-0.0028
-5.466000000000001e-06,-0.0024000000000000002
-5.4640000000000005e-06,-0.0024000000000000002
-5.462e-06,-0.0024000000000000002
-5.46e-06,-0.0024000000000000002
-5.458000000000001e-06,-0.0024000000000000002
-5.456000000000001e-06,-0.0024000000000000002
-5.454000000000001e-06,-0.0028
-5.4520000000000005e-06,-0.0028
-5.45e-06,-0.0032
-5.448e-06,-0.0032
-5.446000000000001e-06,-0.0032
-5.444000000000001e-06,-0.0032
-5.442000000000001e-06,-0.0036000000000000003
-5.4400000000000004e-06,-0.0032
-5.438e-06,-0.0032
-5.436e-06,-0.0028
-5.434000000000001e-06,-0.0028
-5.432000000000001e-06,-0.0028
-5.4300000000000005e-06,-0.0028
-5.428e-06,-0.0024000000000000002
-5.426e-06,-0.002
-5.424000000000001e-06,-0.0024000000000000002
-5.422000000000001e-06,-0.0028
-5.420000000000001e-06,-0.0024000000000000002
-5.4180000000000005e-06,-0.0032
-5.416e-06,-0.0028
-5.414e-06,-0.0032
-5.412000000000001e-06,-0.0032
-5.410000000000001e-06,-0.0032
-5.4080000000000006e-06,-0.0032
-5.406e-06,-0.0032
-5.404e-06,-0.0032
-5.402e-06,-0.0028
-5.400000000000001e-06,-0.0028
-5.398000000000001e-06,-0.0024000000000000002
-5.3960000000000005e-06,-0.0024000000000000002
-5.394e-06,-0.0024000000000000002
-5.392e-06,-0.0028
-5.390000000000001e-06,-0.0028
-5.388000000000001e-06,-0.0028
-5.386000000000001e-06,-0.0032
-5.3840000000000005e-06,-0.0032
-5.382e-06,-0.0036000000000000003
-5.38e-06,-0.0032
-5.378000000000001e-06,-0.0036000000000000003
-5.376000000000001e-06,-0.0036000000000000003
-5.3740000000000006e-06,-0.0032
-5.372e-06,-0.0032
-5.37e-06,-0.0024000000000000002
-5.368000000000001e-06,-0.0032
-5.366000000000001e-06,-0.0032
-5.364000000000001e-06,-0.0032
-5.3620000000000005e-06,-0.0028
-5.36e-06,-0.0028
-5.358e-06,-0.0024000000000000002
-5.356000000000001e-06,-0.0024000000000000002
-5.354000000000001e-06,-0.0032
-5.352000000000001e-06,-0.0028
-5.3500000000000004e-06,-0.0024000000000000002
-5.348e-06,-0.002
-5.346e-06,-0.002
-5.344000000000001e-06,-0.0024000000000000002
-5.342000000000001e-06,-0.0024000000000000002
-5.3400000000000005e-06,-0.002
-5.338e-06,-0.0028
-5.336e-06,-0.0028
-5.334000000000001e-06,-0.0024000000000000002
-5.332000000000001e-06,-0.0024000000000000002
-5.330000000000001e-06,-0.0024000000000000002
-5.3280000000000005e-06,-0.0028
-5.326e-06,-0.0024000000000000002
-5.324e-06,-0.0024000000000000002
-5.322000000000001e-06,-0.0024000000000000002
-5.320000000000001e-06,-0.0024000000000000002
-5.318000000000001e-06,-0.0024000000000000002
-5.3160000000000004e-06,-0.0028
-5.314e-06,-0.0024000000000000002
-5.312e-06,-0.0028
-5.310000000000001e-06,-0.0028
-5.308000000000001e-06,-0.0032
-5.3060000000000005e-06,-0.0032
-5.304e-06,-0.0032
-5.302e-06,-0.0028
-5.300000000000001e-06,-0.0028
-5.298000000000001e-06,-0.0032
-5.296000000000001e-06,-0.0028
-5.2940000000000005e-06,-0.0028
-5.292e-06,-0.0028
-5.29e-06,-0.0036000000000000003
-5.288000000000001e-06,-0.0028
-5.286000000000001e-06,-0.0032
-5.2840000000000006e-06,-0.0032
-5.282e-06,-0.0028
-5.28e-06,-0.0032
-5.278e-06,-0.0024000000000000002
-5.276000000000001e-06,-0.0028
-5.274000000000001e-06,-0.0024000000000000002
-5.2720000000000005e-06,-0.0024000000000000002
-5.27e-06,-0.0024000000000000002
-5.268e-06,-0.002
-5.266000000000001e-06,-0.002
-5.264000000000001e-06,-0.002
-5.262000000000001e-06,-0.0016
-5.2600000000000005e-06,-0.002
-5.258e-06,-0.0016
-5.256e-06,-0.0024000000000000002
-5.254000000000001e-06,-0.0016
-5.252000000000001e-06,-0.0016
-5.2500000000000006e-06,-0.0016
-5.248e-06,-0.0016
-5.246e-06,-0.0012000000000000001
-5.244e-06,-0.0012000000000000001
-5.242000000000001e-06,-0.0008
-5.240000000000001e-06,-0.0012000000000000001
-5.2380000000000005e-06,-0.0012000000000000001
-5.236e-06,-0.0012000000000000001
-5.234e-06,-0.0016
-5.232000000000001e-06,-0.0016
-5.230000000000001e-06,-0.0016
-5.228000000000001e-06,-0.002
-5.2260000000000004e-06,-0.0016
-5.224e-06,-0.0016
-5.222e-06,-0.0016
-5.220000000000001e-06,-0.0016
-5.218000000000001e-06,-0.0016
-5.2160000000000005e-06,-0.0016
-5.214e-06,-0.0012000000000000001
-5.212e-06,-0.0016
-5.210000000000001e-06,-0.0016
-5.208000000000001e-06,-0.0008
-5.206000000000001e-06,-0.0016
-5.2040000000000005e-06,-0.0012000000000000001
-5.202e-06,-0.0008
-5.2e-06,-0.0012000000000000001
-5.198000000000001e-06,-0.0012000000000000001
-5.196000000000001e-06,-0.0008
-5.194000000000001e-06,-0.0004
-5.1920000000000004e-06,-0.0004
-5.19e-06,-0.0004
-5.188e-06,-0.0004
-5.186000000000001e-06,-0.0004
-5.184000000000001e-06,-0.0004
-5.1820000000000005e-06,-0.0008
-5.18e-06,-0.0004
-5.178e-06,-0.0004
-5.176000000000001e-06,0.0
-5.174000000000001e-06,0.0
-5.172000000000001e-06,0.0004
-5.1700000000000005e-06,0.0004
-5.168e-06,0.0008
-5.166e-06,0.0008
-5.164000000000001e-06,0.0012000000000000001
-5.162000000000001e-06,0.0012000000000000001
-5.1600000000000006e-06,0.0016
-5.158e-06,0.0016
-5.156e-06,0.002
-5.154e-06,0.0024000000000000002
-5.152000000000001e-06,0.002
-5.150000000000001e-06,0.0024000000000000002
-5.1480000000000005e-06,0.0024000000000000002
-5.146e-06,0.0028
-5.144e-06,0.0024000000000000002
-5.142000000000001e-06,0.0024000000000000002
-5.140000000000001e-06,0.0024000000000000002
-5.138000000000001e-06,0.0024000000000000002
-5.1360000000000005e-06,0.0024000000000000002
-5.134e-06,0.0024000000000000002
-5.132e-06,0.0024000000000000002
-5.130000000000001e-06,0.0024000000000000002
-5.128000000000001e-06,0.002
-5.1260000000000006e-06,0.002
-5.124e-06,0.002
-5.122e-06,0.0016
-5.12e-06,0.0016
-5.118000000000001e-06,0.0016
-5.116000000000001e-06,0.0016
-5.1140000000000005e-06,0.002
-5.112e-06,0.0016
-5.11e-06,0.0012000000000000001
-5.108000000000001e-06,0.0016
-5.106000000000001e-06,0.0016
-5.104000000000001e-06,0.0016
-5.1020000000000004e-06,0.0012000000000000001
-5.1e-06,0.0016
-5.098e-06,0.002
-5.096000000000001e-06,0.002
-5.094000000000001e-06,0.002
-5.0920000000000005e-06,0.0016
-5.09e-06,0.0024000000000000002
-5.088e-06,0.0024000000000000002
-5.086e-06,0.0028
-5.084000000000001e-06,0.0032
-5.082000000000001e-06,0.0032
-5.0800000000000005e-06,0.0028
-5.078e-06,0.0032
-5.076e-06,0.0032
-5.074000000000001e-06,0.0032
-5.072000000000001e-06,0.0024000000000000002
-5.070000000000001e-06,0.0028
-5.0680000000000004e-06,0.0032
-5.066e-06,0.0032
-5.064e-06,0.0028
-5.062000000000001e-06,0.0032
-5.060000000000001e-06,0.0028
-5.0580000000000005e-06,0.0024000000000000002
-5.056e-06,0.0024000000000000002
-5.054e-06,0.0032
-5.052000000000001e-06,0.0032
-5.050000000000001e-06,0.0032
-5.048000000000001e-06,0.0032
-5.0460000000000005e-06,0.0036000000000000003
-5.044e-06,0.004
-5.042e-06,0.004
-5.040000000000001e-06,0.004
-5.038000000000001e-06,0.004
-5.0360000000000006e-06,0.004
-5.034e-06,0.0036000000000000003
-5.032e-06,0.004
-5.03e-06,0.0036000000000000003
-5.028000000000001e-06,0.0032
-5.026000000000001e-06,0.0032
-5.0240000000000005e-06,0.0032
-5.022e-06,0.0032
-5.02e-06,0.0032
-5.018000000000001e-06,0.0036000000000000003
-5.016000000000001e-06,0.0032
-5.014000000000001e-06,0.0036000000000000003
-5.0120000000000005e-06,0.004
-5.01e-06,0.0036000000000000003
-5.008e-06,0.004
-5.006000000000001e-06,0.004
-5.004000000000001e-06,0.004
-5.0020000000000006e-06,0.004
-5e-06,0.004
-4.998e-06,0.004
-4.996e-06,0.004
-4.994000000000001e-06,0.0044
-4.992000000000001e-06,0.004
-4.9900000000000005e-06,0.004
-4.988e-06,0.0044
-4.986e-06,0.004
-4.984000000000001e-06,0.004
-4.982000000000001e-06,0.0044
-4.980000000000001e-06,0.004
-4.9780000000000005e-06,0.0044
-4.976e-06,0.004
-4.974e-06,0.0048000000000000004
-4.972000000000001e-06,0.0044
-4.970000000000001e-06,0.0044
-4.9680000000000005e-06,0.0044
-4.966e-06,0.0044
-4.964e-06,0.0044
-4.962e-06,0.0044
-4.960000000000001e-06,0.004
-4.958000000000001e-06,0.0048000000000000004
-4.9560000000000005e-06,0.0044
-4.954e-06,0.0048000000000000004
-4.952e-06,0.0048000000000000004
-4.950000000000001e-06,0.0048000000000000004
-4.948000000000001e-06,0.0056
-4.946000000000001e-06,0.005200000000000001
-4.9440000000000004e-06,0.005200000000000001
-4.942e-06,0.005200000000000001
-4.94e-06,0.005200000000000001
-4.938000000000001e-06,0.005200000000000001
-4.936000000000001e-06,0.005200000000000001
-4.9340000000000005e-06,0.0056
-4.932e-06,0.005200000000000001
-4.93e-06,0.005200000000000001
-4.928e-06,0.005200000000000001
-4.926000000000001e-06,0.0056
-4.924000000000001e-06,0.0048000000000000004
-4.9220000000000005e-06,0.005200000000000001
-4.92e-06,0.005200000000000001
-4.918e-06,0.0048000000000000004
-4.916000000000001e-06,0.0044
-4.914000000000001e-06,0.0048000000000000004
-4.9120000000000006e-06,0.0048000000000000004
-4.9100000000000004e-06,0.0048000000000000004
-4.908e-06,0.0044
-4.906e-06,0.0048000000000000004
-4.904000000000001e-06,0.0048000000000000004
-4.902000000000001e-06,0.004
-4.9000000000000005e-06,0.0044
-4.898e-06,0.004
-4.896e-06,0.004
-4.894000000000001e-06,0.0044
-4.892000000000001e-06,0.004
-4.890000000000001e-06,0.0044
-4.8880000000000005e-06,0.004
-4.886e-06,0.0048000000000000004
-4.884e-06,0.0044
-4.882000000000001e-06,0.0048000000000000004
-4.880000000000001e-06,0.0048000000000000004
-4.8780000000000006e-06,0.0048000000000000004
-4.876e-06,0.0048000000000000004
-4.874e-06,0.0044
-4.872e-06,0.0048000000000000004
-4.870000000000001e-06,0.005200000000000001
-4.868000000000001e-06,0.0044
-4.8660000000000005e-06,0.0048000000000000004
-4.864e-06,0.0048000000000000004
-4.862e-06,0.005200000000000001
-4.860000000000001e-06,0.0048000000000000004
-4.858000000000001e-06,0.0044
-4.856000000000001e-06,0.0048000000000000004
-4.8540000000000005e-06,0.005200000000000001
-4.852e-06,0.0048000000000000004
-4.85e-06,0.005200000000000001
-4.848000000000001e-06,0.005200000000000001
-4.846000000000001e-06,0.0048000000000000004
-4.8440000000000005e-06,0.0048000000000000004
-4.842e-06,0.005200000000000001
-4.84e-06,0.005200000000000001
-4.838e-06,0.0056
-4.836000000000001e-06,0.005200000000000001
-4.834000000000001e-06,0.0056
-4.8320000000000005e-06,0.0056
-4.83e-06,0.005200000000000001
-4.828e-06,0.005200000000000001
-4.826000000000001e-06,0.0056
-4.824000000000001e-06,0.005200000000000001
-4.822000000000001e-06,0.005200000000000001
-4.8200000000000004e-06,0.005200000000000001
-4.818e-06,0.005200000000000001
-4.816e-06,0.0048000000000000004
-4.814000000000001e-06,0.005200000000000001
-4.812000000000001e-06,0.0048000000000000004
-4.8100000000000005e-06,0.005200000000000001
-4.808e-06,0.005200000000000001
-4.806e-06,0.0056
-4.804e-06,0.0056
-4.802000000000001e-06,0.0056
-4.800000000000001e-06,0.0056
-4.7980000000000005e-06,0.005200000000000001
-4.796e-06,0.006
-4.794e-06,0.006
-4.792000000000001e-06,0.0056
-4.790000000000001e-06,0.0056
-4.7880000000000006e-06,0.0056
-4.7860000000000004e-06,0.0056
-4.784e-06,0.0056
-4.782e-06,0.006
-4.780000000000001e-06,0.006
-4.778000000000001e-06,0.006
-4.7760000000000005e-06,0.0056
-4.774e-06,0.006
-4.772e-06,0.006
-4.77e-06,0.006
-4.768000000000001e-06,0.0064
-4.766000000000001e-06,0.006
-4.7640000000000005e-06,0.0056
-4.762e-06,0.006
-4.76e-06,0.006
-4.758000000000001e-06,0.006
-4.756000000000001e-06,0.0056
-4.7540000000000006e-06,0.006
-4.752e-06,0.006
-4.75e-06,0.0064
-4.748e-06,0.0068000000000000005
-4.746000000000001e-06,0.0068000000000000005
-4.744000000000001e-06,0.0064
-4.7420000000000005e-06,0.0064
-4.74e-06,0.0064
-4.738e-06,0.0064
-4.736000000000001e-06,0.006
-4.734000000000001e-06,0.006
-4.732000000000001e-06,0.006
-4.7300000000000005e-06,0.0056
-4.728e-06,0.0056
-4.726e-06,0.0056
-4.724000000000001e-06,0.0056
-4.722000000000001e-06,0.0056
-4.7200000000000005e-06,0.005200000000000001
-4.718e-06,0.0056
-4.716e-06,0.006
-4.714e-06,0.0056
-4.712000000000001e-06,0.0056
-4.710000000000001e-06,0.006
-4.7080000000000005e-06,0.0056
-4.706e-06,0.006
-4.704e-06,0.006
-4.702000000000001e-06,0.006
-4.700000000000001e-06,0.006
-4.698000000000001e-06,0.006
-4.6960000000000004e-06,0.0064
-4.694e-06,0.006
-4.692e-06,0.006
-4.690000000000001e-06,0.0064
-4.688000000000001e-06,0.0064
-4.6860000000000005e-06,0.0068000000000000005
-4.684e-06,0.0064
-4.682e-06,0.0064
-4.68e-06,0.0068000000000000005
-4.678000000000001e-06,0.0064
-4.676000000000001e-06,0.0068000000000000005
-4.6740000000000005e-06,0.0064
-4.672e-06,0.0064
-4.67e-06,0.0064
-4.668000000000001e-06,0.006
-4.666000000000001e-06,0.006
-4.664000000000001e-06,0.0064
-4.6620000000000004e-06,0.006
-4.66e-06,0.006
-4.658e-06,0.006
-4.656000000000001e-06,0.005200000000000001
-4.654000000000001e-06,0.005200000000000001
-4.6520000000000005e-06,0.006
-4.65e-06,0.005200000000000001
-4.648e-06,0.0056
-4.646e-06,0.0056
-4.644000000000001e-06,0.0064
-4.642000000000001e-06,0.006
-4.6400000000000005e-06,0.006
-4.638e-06,0.006
-4.636e-06,0.006
-4.634000000000001e-06,0.0064
-4.632000000000001e-06,0.006
-4.6300000000000006e-06,0.0056
-4.628e-06,0.006
-4.626e-06,0.006
-4.624e-06,0.0064
-4.622000000000001e-06,0.006
-4.620000000000001e-06,0.006
-4.6180000000000005e-06,0.0064
-4.616e-06,0.006
-4.614e-06,0.0064
-4.612000000000001e-06,0.006
-4.610000000000001e-06,0.0064
-4.608000000000001e-06,0.006
-4.6060000000000005e-06,0.006
-4.604e-06,0.0056
-4.602e-06,0.005200000000000001
-4.600000000000001e-06,0.0056
-4.598000000000001e-06,0.0056
-4.5960000000000006e-06,0.005200000000000001
-4.594e-06,0.0056
-4.592e-06,0.005200000000000001
-4.59e-06,0.005200000000000001
-4.588000000000001e-06,0.006
-4.586000000000001e-06,0.0064
-4.5840000000000005e-06,0.0064
-4.582e-06,0.0068000000000000005
-4.58e-06,0.006
-4.578000000000001e-06,0.0064
-4.576000000000001e-06,0.0068000000000000005
-4.574000000000001e-06,0.0068000000000000005
-4.5720000000000004e-06,0.0068000000000000005
-4.57e-06,0.0068000000000000005
-4.568e-06,0.0064
-4.566000000000001e-06,0.0064
-4.564000000000001e-06,0.006
-4.5620000000000005e-06,0.0064
-4.56e-06,0.0064
-4.558e-06,0.0064
-4.556e-06,0.006
-4.554000000000001e-06,0.006
-4.552000000000001e-06,0.0056
-4.5500000000000005e-06,0.006
-4.548e-06,0.006
-4.546e-06,0.0056
-4.544000000000001e-06,0.005200000000000001
-4.542000000000001e-06,0.006
-4.540000000000001e-06,0.006
-4.5380000000000004e-06,0.0056
-4.536e-06,0.006
-4.534e-06,0.006
-4.532000000000001e-06,0.006
-4.530000000000001e-06,0.006
-4.5280000000000005e-06,0.006
-4.526e-06,0.0068000000000000005
-4.524e-06,0.006
-4.522e-06,0.0064
-4.520000000000001e-06,0.006
-4.518000000000001e-06,0.006
-4.5160000000000005e-06,0.006
-4.514e-06,0.0064
-4.512e-06,0.0064
-4.510000000000001e-06,0.0064
-4.508000000000001e-06,0.006
-4.5060000000000006e-06,0.006
-4.504e-06,0.006
-4.502e-06,0.0056
-4.5e-06,0.006
-4.498000000000001e-06,0.0056
-4.496000000000001e-06,0.0056
-4.4940000000000005e-06,0.005200000000000001
-4.492e-06,0.006
-4.49e-06,0.005200000000000001
-4.488e-06,0.005200000000000001
-4.486000000000001e-06,0.005200000000000001
-4.484000000000001e-06,0.006
-4.4820000000000005e-06,0.0056
-4.48e-06,0.0056
-4.478e-06,0.0056
-4.476000000000001e-06,0.0056
-4.474000000000001e-06,0.006
-4.4720000000000006e-06,0.006
-4.47e-06,0.006
-4.468e-06,0.006
-4.466e-06,0.006
-4.464000000000001e-06,0.0056
-4.462000000000001e-06,0.006
-4.4600000000000005e-06,0.006
-4.458e-06,0.006
-4.456e-06,0.006
-4.454000000000001e-06,0.006
-4.452000000000001e-06,0.006
-4.450000000000001e-06,0.006
-4.4480000000000004e-06,0.0064
-4.446e-06,0.006
-4.444e-06,0.006
-4.442000000000001e-06,0.006
-4.440000000000001e-06,0.006
-4.4380000000000005e-06,0.006
-4.436e-06,0.006
-4.434e-06,0.0064
-4.432e-06,0.0068000000000000005
-4.430000000000001e-06,0.0064
-4.428000000000001e-06,0.0064
-4.4260000000000005e-06,0.0064
-4.424e-06,0.0064
-4.422e-06,0.006
-4.420000000000001e-06,0.006
-4.418000000000001e-06,0.0064
-4.416000000000001e-06,0.006
-4.4140000000000004e-06,0.006
-4.412e-06,0.006
-4.41e-06,0.0064
-4.408000000000001e-06,0.0068000000000000005
-4.406000000000001e-06,0.0064
-4.4040000000000005e-06,0.0068000000000000005
-4.402e-06,0.0068000000000000005
-4.4e-06,0.0068000000000000005
-4.398e-06,0.0068000000000000005
-4.396000000000001e-06,0.0068000000000000005
-4.394000000000001e-06,0.0068000000000000005
-4.3920000000000005e-06,0.0064
-4.39e-06,0.006
-4.388e-06,0.006
-4.386000000000001e-06,0.0064
-4.384000000000001e-06,0.006
-4.3820000000000006e-06,0.006
-4.38e-06,0.006
-4.378e-06,0.006
-4.376e-06,0.0064
-4.374000000000001e-06,0.0064
-4.372000000000001e-06,0.0064
-4.3700000000000005e-06,0.0064
-4.368e-06,0.0064
-4.366e-06,0.0064
-4.364e-06,0.006
-4.362000000000001e-06,0.0064
-4.360000000000001e-06,0.0056
-4.3580000000000005e-06,0.0064
-4.356e-06,0.006
-4.354e-06,0.006
-4.352000000000001e-06,0.006
-4.350000000000001e-06,0.006
-4.3480000000000006e-06,0.0064
-4.346e-06,0.0064
-4.344e-06,0.0064
-4.342e-06,0.0064
-4.340000000000001e-06,0.0064
-4.338000000000001e-06,0.0068000000000000005
-4.3360000000000005e-06,0.0064
-4.334e-06,0.0068000000000000005
-4.332e-06,0.0068000000000000005
-4.33e-06,0.006
-4.328000000000001e-06,0.0064
-4.326000000000001e-06,0.0064
-4.3240000000000004e-06,0.006
-4.322e-06,0.0064
-4.32e-06,0.0056
-4.318000000000001e-06,0.0064
-4.316000000000001e-06,0.0064
-4.3140000000000005e-06,0.0064
-4.312e-06,0.0068000000000000005
-4.31e-06,0.007200000000000001
-4.308e-06,0.0064
-4.306000000000001e-06,0.0068000000000000005
-4.304000000000001e-06,0.0068000000000000005
-4.3020000000000005e-06,0.0064
-4.3e-06,0.0064
