Timestamp(s),Voltage(V)
-9.336e-07,0.0008
-9.332e-07,0.0008
-9.328e-07,0.0008
-9.324e-07,0.0004
-9.319999999999999e-07,0.0008
-9.316000000000001e-07,0.0012000000000000001
-9.312000000000001e-07,0.0008
-9.308e-07,0.0008
-9.304e-07,0.0008
-9.3e-07,0.0004
-9.296e-07,0.0008
-9.291999999999999e-07,0.0008
-9.288000000000001e-07,0.0008
-9.284000000000001e-07,0.0008
-9.28e-07,0.0004
-9.276e-07,0.0008
-9.272e-07,0.0004
-9.268e-07,0.0004
-9.263999999999999e-07,0.0008
-9.260000000000001e-07,0.0004
-9.256000000000001e-07,0.0
-9.252e-07,0.0008
-9.248e-07,0.0
-9.244e-07,0.0
-9.24e-07,0.0004
-9.235999999999999e-07,0.0004
-9.232000000000001e-07,0.0008
-9.228000000000001e-07,0.0
-9.224000000000001e-07,0.0
-9.22e-07,0.0004
-9.216e-07,0.0004
-9.212e-07,0.0
-9.207999999999999e-07,0.0
-9.204000000000001e-07,0.0004
-9.200000000000001e-07,0.0004
-9.196000000000001e-07,0.0
-9.192e-07,0.0
-9.188e-07,0.0004
-9.184e-07,0.0004
-9.179999999999999e-07,0.0
-9.175999999999999e-07,0.0004
-9.172000000000001e-07,0.0004
-9.168000000000001e-07,0.0
-9.164e-07,0.0004
-9.16e-07,0.0004
-9.156e-07,0.0004
-9.151999999999999e-07,0.0008
-9.147999999999999e-07,0.0004
-9.144000000000001e-07,0.0008
-9.140000000000001e-07,0.0
-9.136e-07,0.0004
-9.132e-07,0.0004
-9.128e-07,0.0008
-9.123999999999999e-07,0.0004
-9.119999999999999e-07,0.0004
-9.116000000000001e-07,0.0008
-9.112000000000001e-07,0.0008
-9.108e-07,0.0012000000000000001
-9.104e-07,0.0012000000000000001
-9.1e-07,0.0008
-9.095999999999999e-07,0.0008
-9.091999999999999e-07,0.0012000000000000001
-9.088000000000001e-07,0.0012000000000000001
-9.084000000000001e-07,0.0008
-9.08e-07,0.0016
-9.076e-07,0.002
-9.072e-07,0.0016
-9.067999999999999e-07,0.002
-9.063999999999999e-07,0.0016
-9.060000000000001e-07,0.0016
-9.056000000000001e-07,0.002
-9.052e-07,0.002
-9.048e-07,0.002
-9.044e-07,0.002
-9.039999999999999e-07,0.0024000000000000002
-9.035999999999999e-07,0.0024000000000000002
-9.032000000000001e-07,0.0024000000000000002
-9.028000000000001e-07,0.002
-9.024e-07,0.0024000000000000002
-9.02e-07,0.002
-9.016e-07,0.0024000000000000002
-9.011999999999999e-07,0.0024000000000000002
-9.007999999999999e-07,0.0024000000000000002
-9.004000000000001e-07,0.002
-9.000000000000001e-07,0.002
-8.996e-07,0.002
-8.992e-07,0.002
-8.988e-07,0.002
-8.983999999999999e-07,0.002
-8.979999999999999e-07,0.002
-8.976000000000001e-07,0.002
-8.972000000000001e-07,0.002
-8.968e-07,0.0016
-8.964e-07,0.002
-8.96e-07,0.002
-8.955999999999999e-07,0.0016
-8.951999999999999e-07,0.0016
-8.948000000000001e-07,0.0016
-8.944000000000001e-07,0.0016
-8.94e-07,0.0016
-8.936e-07,0.0012000000000000001
-8.932e-07,0.0016
-8.928e-07,0.0012000000000000001
-8.923999999999999e-07,0.0008
-8.920000000000001e-07,0.0012000000000000001
-8.916000000000001e-07,0.0004
-8.912e-07,0.0012000000000000001
-8.908e-07,0.0008
-8.904e-07,0.0008
-8.9e-07,0.0008
-8.895999999999999e-07,0.0004
-8.892000000000001e-07,0.0004
-8.888000000000001e-07,0.0004
-8.884e-07,0.0
-8.88e-07,0.0004
-8.876e-07,0.0
-8.872e-07,0.0004
-8.867999999999999e-07,0.0
-8.864000000000001e-07,0.0008
-8.860000000000001e-07,0.0004
-8.856e-07,0.0
-8.852e-07,0.0
-8.848e-07,0.0
-8.844e-07,0.0
-8.839999999999999e-07,0.0
-8.836000000000001e-07,0.0
-8.832000000000001e-07,0.0
-8.828e-07,0.0
-8.824e-07,0.0
-8.82e-07,0.0
-8.816e-07,0.0
-8.811999999999999e-07,0.0
-8.808000000000001e-07,0.0
-8.804000000000001e-07,0.0
-8.8e-07,0.0
-8.796e-07,0.0
-8.792e-07,0.0
-8.788e-07,0.0
-8.783999999999999e-07,0.0
-8.780000000000001e-07,0.0
-8.776000000000001e-07,0.0
-8.772e-07,0.0
-8.768e-07,0.0
-8.764e-07,0.0
-8.76e-07,0.0
-8.755999999999999e-07,0.0
-8.752000000000001e-07,0.0
-8.748000000000001e-07,0.0
-8.744e-07,0.0
-8.74e-07,0.0
-8.736e-07,0.0
-8.732e-07,0.0
-8.727999999999999e-07,0.0004
-8.724000000000001e-07,0.0004
-8.720000000000001e-07,0.0
-8.716e-07,0.0004
-8.712e-07,0.0
-8.708e-07,0.0004
-8.704e-07,0.0
-8.699999999999999e-07,0.0
-8.696000000000001e-07,0.0
-8.692000000000001e-07,0.0
-8.688e-07,0.0
-8.684e-07,0.0004
-8.68e-07,0.0004
-8.676e-07,0.0
-8.671999999999999e-07,0.0004
-8.668000000000001e-07,0.0
-8.664000000000001e-07,0.0
-8.66e-07,0.0
-8.656e-07,0.0
-8.652e-07,0.0
-8.648e-07,0.0
-8.643999999999999e-07,0.0
-8.640000000000001e-07,0.0
-8.636000000000001e-07,0.0
-8.632000000000001e-07,0.0
-8.628e-07,0.0
-8.624e-07,0.0
-8.62e-07,0.0
-8.615999999999999e-07,0.0004
-8.612000000000001e-07,0.0004
-8.608000000000001e-07,0.0
-8.604000000000001e-07,0.0
-8.6e-07,0.0
-8.596e-07,0.0
-8.592e-07,-0.0004
-8.587999999999999e-07,0.0
-8.584000000000001e-07,0.0
-8.580000000000001e-07,0.0
-8.576000000000001e-07,-0.0008
-8.572e-07,0.0
-8.568e-07,-0.0004
-8.564e-07,-0.0004
-8.559999999999999e-07,0.0
-8.556000000000001e-07,-0.0004
-8.552000000000001e-07,-0.0004
-8.548000000000001e-07,0.0
-8.544e-07,0.0
-8.54e-07,0.0
-8.536e-07,0.0
-8.531999999999999e-07,-0.0004
-8.528000000000001e-07,0.0
-8.524000000000001e-07,-0.0004
-8.520000000000001e-07,0.0
-8.516e-07,-0.0004
-8.512e-07,0.0
-8.508e-07,-0.0004
-8.503999999999999e-07,0.0
-8.500000000000001e-07,0.0
-8.496000000000001e-07,0.0
-8.492000000000001e-07,0.0
-8.488e-07,-0.0004
-8.484e-07,0.0
-8.48e-07,0.0
-8.475999999999999e-07,0.0
-8.472000000000001e-07,0.0
-8.468000000000001e-07,0.0
-8.464000000000001e-07,0.0
-8.46e-07,0.0004
-8.456e-07,0.0
-8.452e-07,0.0
-8.447999999999999e-07,0.0
-8.443999999999999e-07,0.0
-8.440000000000001e-07,0.0
-8.436000000000001e-07,0.0
-8.432e-07,0.0
-8.428e-07,-0.0004
-8.424e-07,0.0
-8.419999999999999e-07,0.0008
-8.415999999999999e-07,0.0
-8.412000000000001e-07,0.0
-8.408000000000001e-07,0.0
-8.404e-07,0.0
-8.4e-07,0.0
-8.396e-07,0.0
-8.391999999999999e-07,0.0
-8.387999999999999e-07,-0.0004
-8.384000000000001e-07,0.0
-8.380000000000001e-07,0.0
-8.376e-07,0.0
-8.372e-07,0.0
-8.368e-07,0.0
-8.363999999999999e-07,0.0004
-8.359999999999999e-07,0.0
-8.356000000000001e-07,0.0
-8.352000000000001e-07,0.0
-8.348e-07,0.0
-8.344e-07,0.0
-8.34e-07,0.0
-8.335999999999999e-07,0.0
-8.331999999999999e-07,0.0
-8.328000000000001e-07,0.0
-8.324000000000001e-07,0.0
-8.32e-07,0.0
-8.316e-07,0.0
-8.312e-07,0.0
-8.308e-07,0.0
-8.303999999999999e-07,0.0
-8.300000000000001e-07,0.0
-8.296000000000001e-07,0.0
-8.292e-07,0.0
-8.288e-07,0.0
-8.284e-07,0.0
-8.28e-07,0.0
-8.275999999999999e-07,0.0
-8.272000000000001e-07,0.0
-8.268000000000001e-07,0.0
-8.264e-07,0.0
-8.26e-07,0.0004
-8.256e-07,0.0004
-8.252e-07,0.0
-8.247999999999999e-07,0.0
-8.244000000000001e-07,0.0
-8.240000000000001e-07,0.0
-8.236e-07,0.0004
-8.232e-07,0.0004
-8.228e-07,0.0
-8.224e-07,0.0004
-8.219999999999999e-07,0.0
-8.216000000000001e-07,0.0
-8.212000000000001e-07,0.0
-8.208e-07,0.0004
-8.204e-07,0.0
-8.2e-07,0.0
-8.196e-07,0.0
-8.191999999999999e-07,0.0
-8.188000000000001e-07,0.0
-8.184000000000001e-07,0.0
-8.18e-07,0.0
-8.176e-07,0.0
-8.172e-07,0.0004
-8.168e-07,0.0
-8.163999999999999e-07,0.0
-8.160000000000001e-07,0.0
-8.156000000000001e-07,0.0
-8.152e-07,0.0
-8.148e-07,0.0
-8.144e-07,0.0004
-8.14e-07,0.0
-8.135999999999999e-07,0.0004
-8.132000000000001e-07,0.0004
-8.128000000000001e-07,0.0004
-8.124e-07,0.0
-8.12e-07,0.0004
-8.116e-07,0.0004
-8.112e-07,0.0004
-8.107999999999999e-07,0.0004
-8.104000000000001e-07,0.0
-8.100000000000001e-07,0.0
-8.096e-07,0.0004
-8.092e-07,0.0
-8.088e-07,0.0008
-8.084e-07,0.0004
-8.079999999999999e-07,0.0004
-8.076000000000001e-07,0.0004
-8.072000000000001e-07,0.0
-8.068e-07,0.0004
-8.064e-07,0.0004
-8.06e-07,0.0004
-8.056e-07,0.0004
-8.051999999999999e-07,0.0004
-8.048000000000001e-07,0.0004
-8.044000000000001e-07,0.0004
-8.04e-07,0.0004
-8.036e-07,0.0008
-8.032e-07,0.0008
-8.028e-07,0.0008
-8.023999999999999e-07,0.0004
-8.020000000000001e-07,0.0008
-8.016000000000001e-07,0.0008
-8.012000000000001e-07,0.0008
-8.008e-07,0.0008
-8.004e-07,0.0008
-8e-07,0.0008
-7.995999999999999e-07,0.0008
-7.992000000000001e-07,0.0008
-7.988000000000001e-07,0.0008
-7.984000000000001e-07,0.0004
-7.98e-07,0.0008
-7.976e-07,0.0004
-7.972e-07,0.0008
-7.967999999999999e-07,0.0008
-7.964000000000001e-07,0.0008
-7.960000000000001e-07,0.0008
-7.956000000000001e-07,0.0008
-7.952e-07,0.0004
-7.948e-07,0.0008
-7.944e-07,0.0008
-7.939999999999999e-07,0.0012000000000000001
-7.936000000000001e-07,0.0004
-7.932000000000001e-07,0.0004
-7.928000000000001e-07,0.0012000000000000001
-7.924e-07,0.0004
-7.92e-07,0.0004
-7.916e-07,0.0004
-7.911999999999999e-07,0.0004
-7.908000000000001e-07,0.0008
-7.904000000000001e-07,0.0008
-7.900000000000001e-07,0.0004
-7.896e-07,0.0004
-7.892e-07,0.0
-7.888e-07,0.0
-7.883999999999999e-07,0.0004
-7.880000000000001e-07,0.0
-7.876000000000001e-07,0.0008
-7.872000000000001e-07,0.0004
-7.868e-07,0.0
-7.864e-07,0.0008
-7.86e-07,0.0
-7.855999999999999e-07,0.0004
-7.852000000000001e-07,0.0004
-7.848000000000001e-07,0.0004
-7.844000000000001e-07,0.0
-7.84e-07,0.0004
-7.836e-07,0.0004
-7.832e-07,0.0
-7.827999999999999e-07,0.0
-7.824000000000001e-07,0.0
-7.820000000000001e-07,0.0
-7.816000000000001e-07,0.0004
-7.812e-07,0.0
-7.808e-07,0.0
-7.804e-07,0.0
-7.799999999999999e-07,0.0
-7.796000000000001e-07,0.0
-7.792000000000001e-07,0.0008
-7.788000000000001e-07,0.0004
-7.784e-07,0.0
-7.78e-07,0.0004
-7.776e-07,0.0004
-7.771999999999999e-07,0.0
-7.768000000000001e-07,0.0004
-7.764000000000001e-07,0.0004
-7.760000000000001e-07,0.0004
-7.756e-07,0.0004
-7.752e-07,0.0004
-7.748e-07,0.0004
-7.743999999999999e-07,0.0008
-7.740000000000001e-07,0.0008
-7.736000000000001e-07,0.0008
-7.732000000000001e-07,0.0004
-7.728e-07,0.0008
-7.724e-07,0.0008
-7.72e-07,0.0008
-7.716e-07,0.0008
-7.711999999999999e-07,0.0004
-7.708000000000001e-07,0.0008
-7.704000000000001e-07,0.0012000000000000001
-7.7e-07,0.0012000000000000001
-7.696e-07,0.0008
-7.692e-07,0.0008
-7.688e-07,0.0012000000000000001
-7.683999999999999e-07,0.0012000000000000001
-7.680000000000001e-07,0.0008
-7.676000000000001e-07,0.0012000000000000001
-7.672e-07,0.0008
-7.668e-07,0.0008
-7.664e-07,0.0012000000000000001
-7.66e-07,0.0012000000000000001
-7.655999999999999e-07,0.0012000000000000001
-7.652000000000001e-07,0.0016
-7.648000000000001e-07,0.0012000000000000001
-7.644e-07,0.0012000000000000001
-7.64e-07,0.0008
-7.636e-07,0.0016
-7.632e-07,0.0012000000000000001
-7.627999999999999e-07,0.0012000000000000001
-7.624000000000001e-07,0.0012000000000000001
-7.620000000000001e-07,0.0012000000000000001
-7.616e-07,0.0016
-7.612e-07,0.0016
-7.608e-07,0.0012000000000000001
-7.604e-07,0.0016
-7.599999999999999e-07,0.0016
-7.596000000000001e-07,0.0016
-7.592000000000001e-07,0.0016
-7.588e-07,0.0016
-7.584e-07,0.0016
-7.58e-07,0.0012000000000000001
-7.576e-07,0.0008
-7.571999999999999e-07,0.0012000000000000001
-7.568000000000001e-07,0.0012000000000000001
-7.564000000000001e-07,0.0012000000000000001
-7.56e-07,0.0012000000000000001
-7.556e-07,0.0012000000000000001
-7.552e-07,0.0012000000000000001
-7.548e-07,0.0012000000000000001
-7.543999999999999e-07,0.0012000000000000001
-7.540000000000001e-07,0.0012000000000000001
-7.536000000000001e-07,0.0016
-7.532e-07,0.0012000000000000001
-7.528e-07,0.0012000000000000001
-7.524e-07,0.0012000000000000001
-7.52e-07,0.0016
-7.515999999999999e-07,0.0012000000000000001
-7.512000000000001e-07,0.0012000000000000001
-7.508000000000001e-07,0.0012000000000000001
-7.504e-07,0.0012000000000000001
-7.5e-07,0.0008
-7.496e-07,0.0008
-7.492e-07,0.0008
-7.487999999999999e-07,0.0004
-7.484000000000001e-07,0.0012000000000000001
-7.480000000000001e-07,0.0008
-7.476e-07,0.0008
-7.472e-07,0.0012000000000000001
-7.468e-07,0.0004
-7.464e-07,0.0008
-7.459999999999999e-07,0.0008
-7.456000000000001e-07,0.0012000000000000001
-7.452000000000001e-07,0.0008
-7.448e-07,0.0008
-7.444e-07,0.0004
-7.44e-07,0.0004
-7.436e-07,0.0004
-7.431999999999999e-07,0.0004
-7.428000000000001e-07,0.0004
-7.424000000000001e-07,0.0008
-7.420000000000001e-07,0.0008
-7.416e-07,0.0008
-7.412e-07,0.0004
-7.408e-07,0.0008
-7.403999999999999e-07,0.0008
-7.400000000000001e-07,0.0008
-7.396000000000001e-07,0.0008
-7.392000000000001e-07,0.0012000000000000001
-7.388e-07,0.0012000000000000001
-7.384e-07,0.0008
-7.38e-07,0.0008
-7.375999999999999e-07,0.0008
-7.372000000000001e-07,0.0012000000000000001
-7.368000000000001e-07,0.0012000000000000001
-7.364000000000001e-07,0.0012000000000000001
-7.36e-07,0.0012000000000000001
-7.356e-07,0.0012000000000000001
-7.352e-07,0.0012000000000000001
-7.347999999999999e-07,0.0012000000000000001
-7.344000000000001e-07,0.0012000000000000001
-7.340000000000001e-07,0.0012000000000000001
-7.336000000000001e-07,0.0012000000000000001
-7.332e-07,0.0012000000000000001
-7.328e-07,0.0012000000000000001
-7.324e-07,0.0012000000000000001
-7.319999999999999e-07,0.0012000000000000001
-7.316000000000001e-07,0.0008
-7.312000000000001e-07,0.0012000000000000001
-7.308000000000001e-07,0.0016
-7.304e-07,0.0012000000000000001
-7.3e-07,0.0012000000000000001
-7.296e-07,0.0008
-7.291999999999999e-07,0.0016
-7.288000000000001e-07,0.0016
-7.284000000000001e-07,0.0016
-7.280000000000001e-07,0.0012000000000000001
-7.276e-07,0.0016
-7.272e-07,0.0016
-7.268e-07,0.0012000000000000001
-7.263999999999999e-07,0.0016
-7.260000000000001e-07,0.0016
-7.256000000000001e-07,0.0012000000000000001
-7.252000000000001e-07,0.0016
-7.248e-07,0.0012000000000000001
-7.244e-07,0.0016
-7.24e-07,0.0016
-7.235999999999999e-07,0.0016
-7.232000000000001e-07,0.0016
-7.228000000000001e-07,0.0012000000000000001
-7.224000000000001e-07,0.0016
-7.22e-07,0.002
-7.216e-07,0.002
-7.212e-07,0.002
-7.207999999999999e-07,0.0016
-7.204000000000001e-07,0.002
-7.200000000000001e-07,0.002
-7.196000000000001e-07,0.0016
-7.192e-07,0.002
-7.188e-07,0.002
-7.184e-07,0.002
-7.179999999999999e-07,0.002
-7.176000000000001e-07,0.0016
-7.172000000000001e-07,0.002
-7.168000000000001e-07,0.0016
-7.164e-07,0.0016
-7.16e-07,0.0016
-7.156e-07,0.0016
-7.151999999999999e-07,0.0016
-7.148000000000001e-07,0.0024000000000000002
-7.144000000000001e-07,0.002
-7.140000000000001e-07,0.0024000000000000002
-7.136e-07,0.002
-7.132e-07,0.0024000000000000002
-7.128e-07,0.002
-7.123999999999999e-07,0.002
-7.120000000000001e-07,0.002
-7.116000000000001e-07,0.0016
-7.112000000000001e-07,0.0016
-7.108e-07,0.0016
-7.104e-07,0.002
-7.1e-07,0.0016
-7.096e-07,0.0016
-7.092000000000001e-07,0.002
-7.088000000000001e-07,0.0016
-7.084000000000001e-07,0.0016
-7.08e-07,0.0016
-7.076e-07,0.0016
-7.072e-07,0.0016
-7.068e-07,0.0016
-7.064000000000001e-07,0.0016
-7.060000000000001e-07,0.0016
-7.056000000000001e-07,0.0012000000000000001
-7.052e-07,0.0012000000000000001
-7.048e-07,0.0012000000000000001
-7.044e-07,0.0012000000000000001
-7.04e-07,0.0016
-7.036000000000001e-07,0.0016
-7.032000000000001e-07,0.0016
-7.028000000000001e-07,0.002
-7.024e-07,0.0012000000000000001
-7.02e-07,0.0012000000000000001
-7.016e-07,0.0012000000000000001
-7.012e-07,0.0016
-7.008000000000001e-07,0.0012000000000000001
-7.004000000000001e-07,0.0016
-7.000000000000001e-07,0.0016
-6.996e-07,0.0012000000000000001
-6.992e-07,0.0012000000000000001
-6.988e-07,0.0008
-6.984e-07,0.0012000000000000001
-6.980000000000001e-07,0.0012000000000000001
-6.976000000000001e-07,0.0016
-6.972000000000001e-07,0.0012000000000000001
-6.968e-07,0.0016
-6.964e-07,0.0012000000000000001
-6.96e-07,0.0012000000000000001
-6.956e-07,0.0016
-6.951999999999999e-07,0.0016
-6.948000000000001e-07,0.0012000000000000001
-6.944000000000001e-07,0.0016
-6.94e-07,0.0016
-6.936e-07,0.0016
-6.932e-07,0.0012000000000000001
-6.928e-07,0.0016
-6.923999999999999e-07,0.0012000000000000001
-6.920000000000001e-07,0.0012000000000000001
-6.916000000000001e-07,0.0016
-6.912e-07,0.0016
-6.908e-07,0.0012000000000000001
-6.904e-07,0.0012000000000000001
-6.9e-07,0.0016
-6.895999999999999e-07,0.0016
-6.892000000000001e-07,0.0012000000000000001
-6.888000000000001e-07,0.0012000000000000001
-6.884e-07,0.0016
-6.88e-07,0.0012000000000000001
-6.876e-07,0.0008
-6.872e-07,0.0016
-6.867999999999999e-07,0.0008
-6.864000000000001e-07,0.0012000000000000001
-6.860000000000001e-07,0.0008
-6.856e-07,0.0012000000000000001
-6.852e-07,0.0008
-6.848e-07,0.0012000000000000001
-6.844e-07,0.0008
-6.839999999999999e-07,0.0008
-6.836000000000001e-07,0.0012000000000000001
-6.832000000000001e-07,0.0008
-6.828e-07,0.0012000000000000001
-6.824e-07,0.0012000000000000001
-6.82e-07,0.0012000000000000001
-6.816e-07,0.0008
-6.811999999999999e-07,0.0008
-6.808000000000001e-07,0.0008
-6.804000000000001e-07,0.0008
-6.800000000000001e-07,0.0008
-6.796e-07,0.0008
-6.792e-07,0.0008
-6.788e-07,0.0008
-6.783999999999999e-07,0.0008
-6.780000000000001e-07,0.0008
-6.776000000000001e-07,0.0008
-6.772000000000001e-07,0.0008
-6.768e-07,0.0008
-6.764e-07,0.0008
-6.76e-07,0.0008
-6.755999999999999e-07,0.0012000000000000001
-6.752000000000001e-07,0.0008
-6.748000000000001e-07,0.0008
-6.744000000000001e-07,0.0008
-6.74e-07,0.0012000000000000001
-6.736e-07,0.0012000000000000001
-6.732e-07,0.0008
-6.727999999999999e-07,0.0008
-6.724000000000001e-07,0.0008
-6.720000000000001e-07,0.0012000000000000001
-6.716000000000001e-07,0.0016
-6.712e-07,0.0016
-6.708e-07,0.0008
-6.704e-07,0.0012000000000000001
-6.699999999999999e-07,0.0012000000000000001
-6.696000000000001e-07,0.0008
-6.692000000000001e-07,0.0012000000000000001
-6.688000000000001e-07,0.0012000000000000001
-6.684e-07,0.0012000000000000001
-6.68e-07,0.0012000000000000001
-6.676e-07,0.0012000000000000001
-6.671999999999999e-07,0.0012000000000000001
-6.668000000000001e-07,0.0012000000000000001
-6.664000000000001e-07,0.0016
-6.660000000000001e-07,0.0012000000000000001
-6.656e-07,0.0016
-6.652e-07,0.0012000000000000001
-6.648e-07,0.0012000000000000001
-6.643999999999999e-07,0.0012000000000000001
-6.640000000000001e-07,0.0012000000000000001
-6.636000000000001e-07,0.0016
-6.632000000000001e-07,0.0012000000000000001
-6.628e-07,0.0016
-6.624e-07,0.0016
-6.62e-07,0.0012000000000000001
-6.615999999999999e-07,0.0016
-6.612000000000001e-07,0.0016
-6.608000000000001e-07,0.0012000000000000001
-6.604000000000001e-07,0.0012000000000000001
-6.6e-07,0.0016
-6.596e-07,0.0016
-6.592e-07,0.0016
-6.587999999999999e-07,0.002
-6.584000000000001e-07,0.0016
-6.580000000000001e-07,0.0016
-6.576000000000001e-07,0.0016
-6.572e-07,0.002
-6.568e-07,0.002
-6.564e-07,0.002
-6.559999999999999e-07,0.0016
-6.556000000000001e-07,0.0024000000000000002
-6.552000000000001e-07,0.0016
-6.548000000000001e-07,0.0024000000000000002
-6.544e-07,0.0028
-6.54e-07,0.0024000000000000002
-6.536e-07,0.002
-6.531999999999999e-07,0.0028
-6.528000000000001e-07,0.0032
-6.524000000000001e-07,0.0024000000000000002
-6.520000000000001e-07,0.0024000000000000002
-6.516e-07,0.0028
-6.512e-07,0.0028
-6.508e-07,0.0024000000000000002
-6.504e-07,0.0024000000000000002
-6.500000000000001e-07,0.0028
-6.496000000000001e-07,0.0024000000000000002
-6.492000000000001e-07,0.0024000000000000002
-6.488e-07,0.0024000000000000002
-6.484e-07,0.0028
-6.48e-07,0.0024000000000000002
-6.476e-07,0.0028
-6.472000000000001e-07,0.0028
-6.468000000000001e-07,0.0024000000000000002
-6.464000000000001e-07,0.0028
-6.46e-07,0.0028
-6.456e-07,0.0028
-6.452e-07,0.0028
-6.448e-07,0.0028
-6.444000000000001e-07,0.0024000000000000002
-6.440000000000001e-07,0.0024000000000000002
-6.436000000000001e-07,0.0028
-6.432e-07,0.0024000000000000002
-6.428e-07,0.0028
-6.424e-07,0.0028
-6.42e-07,0.0028
-6.416000000000001e-07,0.0024000000000000002
-6.412000000000001e-07,0.0024000000000000002
-6.408000000000001e-07,0.0024000000000000002
-6.404e-07,0.0024000000000000002
-6.4e-07,0.0024000000000000002
-6.396e-07,0.002
-6.392e-07,0.002
-6.388000000000001e-07,0.002
-6.384000000000001e-07,0.002
-6.380000000000001e-07,0.002
-6.376e-07,0.002
-6.372e-07,0.002
-6.368e-07,0.002
-6.364e-07,0.002
-6.360000000000001e-07,0.002
-6.356000000000001e-07,0.0024000000000000002
-6.352000000000001e-07,0.0024000000000000002
-6.348e-07,0.0024000000000000002
-6.344e-07,0.002
-6.34e-07,0.0016
-6.336e-07,0.002
-6.332000000000001e-07,0.0016
-6.328000000000001e-07,0.002
-6.324000000000001e-07,0.0016
-6.32e-07,0.002
-6.316e-07,0.002
-6.312e-07,0.002
-6.308e-07,0.002
-6.304000000000001e-07,0.0016
-6.300000000000001e-07,0.0016
-6.296000000000001e-07,0.0016
-6.292e-07,0.0016
-6.288e-07,0.0016
-6.284e-07,0.0016
-6.28e-07,0.0024000000000000002
-6.276000000000001e-07,0.0016
-6.272000000000001e-07,0.0016
-6.268000000000001e-07,0.0016
-6.264e-07,0.002
-6.26e-07,0.002
-6.256e-07,0.0016
-6.252e-07,0.0016
-6.248000000000001e-07,0.0016
-6.244000000000001e-07,0.0012000000000000001
-6.240000000000001e-07,0.0016
-6.236e-07,0.0016
-6.232e-07,0.0016
-6.228e-07,0.0016
-6.224e-07,0.0012000000000000001
-6.219999999999999e-07,0.0012000000000000001
-6.216000000000001e-07,0.0016
-6.212000000000001e-07,0.0016
-6.208000000000001e-07,0.0016
-6.204e-07,0.0016
-6.2e-07,0.0012000000000000001
-6.196e-07,0.0016
-6.191999999999999e-07,0.0012000000000000001
-6.188000000000001e-07,0.0016
-6.184000000000001e-07,0.0016
-6.180000000000001e-07,0.0012000000000000001
-6.176e-07,0.0016
-6.172e-07,0.002
-6.168e-07,0.0012000000000000001
-6.163999999999999e-07,0.0016
-6.160000000000001e-07,0.0016
-6.156000000000001e-07,0.0016
-6.152000000000001e-07,0.0016
-6.148e-07,0.0016
-6.144e-07,0.0016
-6.14e-07,0.0016
-6.135999999999999e-07,0.0016
-6.132000000000001e-07,0.0016
-6.128000000000001e-07,0.002
-6.124000000000001e-07,0.0016
-6.12e-07,0.002
-6.116e-07,0.0016
-6.112e-07,0.002
-6.107999999999999e-07,0.002
-6.104000000000001e-07,0.002
-6.100000000000001e-07,0.002
-6.096000000000001e-07,0.002
-6.092e-07,0.002
-6.088e-07,0.002
-6.084e-07,0.002
-6.079999999999999e-07,0.002
-6.076000000000001e-07,0.0024000000000000002
-6.072000000000001e-07,0.0024000000000000002
-6.068000000000001e-07,0.0024000000000000002
-6.064e-07,0.0028
-6.06e-07,0.0024000000000000002
-6.056e-07,0.0024000000000000002
-6.051999999999999e-07,0.0028
-6.048000000000001e-07,0.002
-6.044000000000001e-07,0.002
-6.040000000000001e-07,0.0024000000000000002
-6.036e-07,0.0024000000000000002
-6.032e-07,0.002
-6.028e-07,0.0024000000000000002
-6.023999999999999e-07,0.0028
-6.020000000000001e-07,0.0024000000000000002
-6.016000000000001e-07,0.0024000000000000002
-6.012000000000001e-07,0.0024000000000000002
-6.008e-07,0.002
-6.004e-07,0.0024000000000000002
-6e-07,0.0028
-5.995999999999999e-07,0.0028
-5.992000000000001e-07,0.0028
-5.988000000000001e-07,0.0024000000000000002
-5.984000000000001e-07,0.0024000000000000002
-5.98e-07,0.0028
-5.976e-07,0.0024000000000000002
-5.972e-07,0.002
-5.967999999999999e-07,0.0024000000000000002
-5.964000000000001e-07,0.0024000000000000002
-5.960000000000001e-07,0.0024000000000000002
-5.956000000000001e-07,0.0028
-5.952e-07,0.0028
-5.948e-07,0.0024000000000000002
-5.944e-07,0.0028
-5.939999999999999e-07,0.0028
-5.936000000000001e-07,0.0024000000000000002
-5.932000000000001e-07,0.0024000000000000002
-5.928000000000001e-07,0.0024000000000000002
-5.924e-07,0.0024000000000000002
-5.92e-07,0.0028
-5.916e-07,0.002
-5.911999999999999e-07,0.0024000000000000002
-5.908000000000001e-07,0.0024000000000000002
-5.904000000000001e-07,0.0024000000000000002
-5.900000000000001e-07,0.0024000000000000002
-5.896e-07,0.002
-5.892e-07,0.0024000000000000002
-5.888e-07,0.0024000000000000002
-5.884e-07,0.0024000000000000002
-5.880000000000001e-07,0.0024000000000000002
-5.876000000000001e-07,0.002
-5.872000000000001e-07,0.0024000000000000002
-5.868e-07,0.0024000000000000002
-5.864e-07,0.0024000000000000002
-5.86e-07,0.0024000000000000002
-5.856e-07,0.0024000000000000002
-5.852000000000001e-07,0.002
-5.848000000000001e-07,0.0024000000000000002
-5.844000000000001e-07,0.002
-5.84e-07,0.0024000000000000002
-5.836e-07,0.002
-5.832e-07,0.002
-5.828e-07,0.0016
-5.824000000000001e-07,0.002
-5.820000000000001e-07,0.002
-5.816000000000001e-07,0.002
