Timestamp(s),Voltage(V)
-4.894000000000001e-06,-0.002
-4.892000000000001e-06,-0.0028
-4.890000000000001e-06,-0.0024000000000000002
-4.8880000000000005e-06,-0.0028
-4.886e-06,-0.0024000000000000002
-4.884e-06,-0.0028
-4.882000000000001e-06,-0.0024000000000000002
-4.880000000000001e-06,-0.0024000000000000002
-4.8780000000000006e-06,-0.0024000000000000002
-4.876e-06,-0.0024000000000000002
-4.874e-06,-0.002
-4.872e-06,-0.0016
-4.870000000000001e-06,-0.0012000000000000001
-4.868000000000001e-06,-0.0016
-4.8660000000000005e-06,-0.0012000000000000001
-4.864e-06,-0.0008
-4.862e-06,-0.0008
-4.860000000000001e-06,-0.0008
-4.858000000000001e-06,-0.0008
-4.856000000000001e-06,-0.0008
-4.8540000000000005e-06,-0.0004
-4.852e-06,-0.0004
-4.85e-06,-0.0008
-4.848000000000001e-06,-0.0008
-4.846000000000001e-06,-0.0008
-4.8440000000000005e-06,-0.0008
-4.842e-06,-0.0016
-4.84e-06,-0.0012000000000000001
-4.838e-06,-0.0016
-4.836000000000001e-06,-0.0016
-4.834000000000001e-06,-0.0012000000000000001
-4.8320000000000005e-06,-0.0012000000000000001
-4.83e-06,-0.0016
-4.828e-06,-0.0008
-4.826000000000001e-06,-0.0012000000000000001
-4.824000000000001e-06,-0.0004
-4.822000000000001e-06,-0.0008
-4.8200000000000004e-06,-0.0012000000000000001
-4.818e-06,-0.0008
-4.816e-06,-0.0016
-4.814000000000001e-06,-0.0016
-4.812000000000001e-06,-0.0012000000000000001
-4.8100000000000005e-06,-0.002
-4.808e-06,-0.0012000000000000001
-4.806e-06,-0.002
-4.804e-06,-0.0012000000000000001
-4.802000000000001e-06,-0.0016
-4.800000000000001e-06,-0.0016
-4.7980000000000005e-06,-0.0016
-4.796e-06,-0.0016
-4.794e-06,-0.0016
-4.792000000000001e-06,-0.0012000000000000001
-4.790000000000001e-06,-0.0012000000000000001
-4.7880000000000006e-06,-0.0004
-4.7860000000000004e-06,-0.0004
-4.784e-06,-0.0004
-4.782e-06,-0.0004
-4.780000000000001e-06,-0.0004
-4.778000000000001e-06,-0.0004
-4.7760000000000005e-06,0.0004
-4.774e-06,0.0004
-4.772e-06,0.0008
-4.77e-06,0.0008
-4.768000000000001e-06,0.0012000000000000001
-4.766000000000001e-06,0.0016
-4.7640000000000005e-06,0.0016
-4.762e-06,0.002
-4.76e-06,0.002
-4.758000000000001e-06,0.0024000000000000002
-4.756000000000001e-06,0.002
-4.7540000000000006e-06,0.0024000000000000002
-4.752e-06,0.0024000000000000002
-4.75e-06,0.0024000000000000002
-4.748e-06,0.0028
-4.746000000000001e-06,0.0032
-4.744000000000001e-06,0.0028
-4.7420000000000005e-06,0.0032
-4.74e-06,0.0028
-4.738e-06,0.0024000000000000002
-4.736000000000001e-06,0.002
-4.734000000000001e-06,0.002
-4.732000000000001e-06,0.002
-4.7300000000000005e-06,0.0024000000000000002
-4.728e-06,0.0016
-4.726e-06,0.002
-4.724000000000001e-06,0.0016
-4.722000000000001e-06,0.002
-4.7200000000000005e-06,0.002
-4.718e-06,0.0016
-4.716e-06,0.0016
-4.714e-06,0.0012000000000000001
-4.712000000000001e-06,0.0016
-4.710000000000001e-06,0.0016
-4.7080000000000005e-06,0.002
-4.706e-06,0.0012000000000000001
-4.704e-06,0.0016
-4.702000000000001e-06,0.0016
-4.700000000000001e-06,0.002
-4.698000000000001e-06,0.002
-4.6960000000000004e-06,0.002
-4.694e-06,0.002
-4.692e-06,0.002
-4.690000000000001e-06,0.002
-4.688000000000001e-06,0.002
-4.6860000000000005e-06,0.002
-4.684e-06,0.0024000000000000002
-4.682e-06,0.0024000000000000002
-4.68e-06,0.0024000000000000002
-4.678000000000001e-06,0.0024000000000000002
-4.676000000000001e-06,0.0024000000000000002
-4.6740000000000005e-06,0.002
-4.672e-06,0.0024000000000000002
-4.67e-06,0.0024000000000000002
-4.668000000000001e-06,0.002
-4.666000000000001e-06,0.002
-4.664000000000001e-06,0.0024000000000000002
-4.6620000000000004e-06,0.0028
-4.66e-06,0.002
-4.658e-06,0.002
-4.656000000000001e-06,0.002
-4.654000000000001e-06,0.002
-4.6520000000000005e-06,0.0028
-4.65e-06,0.0028
-4.648e-06,0.0028
-4.646e-06,0.0024000000000000002
-4.644000000000001e-06,0.0028
-4.642000000000001e-06,0.0024000000000000002
-4.6400000000000005e-06,0.0028
-4.638e-06,0.0028
-4.636e-06,0.0028
-4.634000000000001e-06,0.0024000000000000002
-4.632000000000001e-06,0.0028
-4.6300000000000006e-06,0.0028
-4.628e-06,0.0028
-4.626e-06,0.0028
-4.624e-06,0.0032
-4.622000000000001e-06,0.0028
-4.620000000000001e-06,0.0032
-4.6180000000000005e-06,0.0024000000000000002
-4.616e-06,0.0032
-4.614e-06,0.0036000000000000003
-4.612000000000001e-06,0.0032
-4.610000000000001e-06,0.004
-4.608000000000001e-06,0.004
-4.6060000000000005e-06,0.004
-4.604e-06,0.004
-4.602e-06,0.004
-4.600000000000001e-06,0.0032
-4.598000000000001e-06,0.0032
-4.5960000000000006e-06,0.0032
-4.594e-06,0.0028
-4.592e-06,0.0028
-4.59e-06,0.0032
-4.588000000000001e-06,0.0032
-4.586000000000001e-06,0.0032
-4.5840000000000005e-06,0.0032
-4.582e-06,0.0028
-4.58e-06,0.0036000000000000003
-4.578000000000001e-06,0.0028
-4.576000000000001e-06,0.0036000000000000003
-4.574000000000001e-06,0.0036000000000000003
-4.5720000000000004e-06,0.004
-4.57e-06,0.004
-4.568e-06,0.004
-4.566000000000001e-06,0.0036000000000000003
-4.564000000000001e-06,0.0044
-4.5620000000000005e-06,0.0048000000000000004
-4.56e-06,0.0048000000000000004
-4.558e-06,0.0044
-4.556e-06,0.0044
-4.554000000000001e-06,0.004
-4.552000000000001e-06,0.004
-4.5500000000000005e-06,0.004
-4.548e-06,0.004
-4.546e-06,0.004
-4.544000000000001e-06,0.0036000000000000003
-4.542000000000001e-06,0.0036000000000000003
-4.540000000000001e-06,0.004
-4.5380000000000004e-06,0.0032
-4.536e-06,0.0036000000000000003
-4.534e-06,0.0036000000000000003
-4.532000000000001e-06,0.0036000000000000003
-4.530000000000001e-06,0.0036000000000000003
-4.5280000000000005e-06,0.0036000000000000003
-4.526e-06,0.004
-4.524e-06,0.0044
-4.522e-06,0.0044
-4.520000000000001e-06,0.0044
-4.518000000000001e-06,0.0044
-4.5160000000000005e-06,0.004
-4.514e-06,0.0048000000000000004
-4.512e-06,0.005200000000000001
-4.510000000000001e-06,0.004
-4.508000000000001e-06,0.0044
-4.5060000000000006e-06,0.0044
-4.504e-06,0.0044
-4.502e-06,0.0048000000000000004
-4.5e-06,0.0044
-4.498000000000001e-06,0.005200000000000001
-4.496000000000001e-06,0.0048000000000000004
-4.4940000000000005e-06,0.0048000000000000004
-4.492e-06,0.005200000000000001
-4.49e-06,0.005200000000000001
-4.488e-06,0.0048000000000000004
-4.486000000000001e-06,0.005200000000000001
-4.484000000000001e-06,0.005200000000000001
-4.4820000000000005e-06,0.005200000000000001
-4.48e-06,0.005200000000000001
-4.478e-06,0.0056
-4.476000000000001e-06,0.005200000000000001
-4.474000000000001e-06,0.0056
-4.4720000000000006e-06,0.0056
-4.47e-06,0.0056
-4.468e-06,0.0056
-4.466e-06,0.0056
-4.464000000000001e-06,0.0056
-4.462000000000001e-06,0.0056
-4.4600000000000005e-06,0.006
-4.458e-06,0.0056
-4.456e-06,0.006
-4.454000000000001e-06,0.006
-4.452000000000001e-06,0.0064
-4.450000000000001e-06,0.0064
-4.4480000000000004e-06,0.0064
-4.446e-06,0.006
-4.444e-06,0.006
-4.442000000000001e-06,0.0064
-4.440000000000001e-06,0.0064
-4.4380000000000005e-06,0.0068000000000000005
-4.436e-06,0.0064
-4.434e-06,0.0068000000000000005
-4.432e-06,0.0064
-4.430000000000001e-06,0.0064
-4.428000000000001e-06,0.0064
-4.4260000000000005e-06,0.0064
-4.424e-06,0.0064
-4.422e-06,0.0064
-4.420000000000001e-06,0.006
-4.418000000000001e-06,0.006
-4.416000000000001e-06,0.0056
-4.4140000000000004e-06,0.0056
-4.412e-06,0.0056
-4.41e-06,0.0056
-4.408000000000001e-06,0.005200000000000001
-4.406000000000001e-06,0.0056
-4.4040000000000005e-06,0.005200000000000001
-4.402e-06,0.0056
-4.4e-06,0.005200000000000001
-4.398e-06,0.0048000000000000004
-4.396000000000001e-06,0.005200000000000001
-4.394000000000001e-06,0.0056
-4.3920000000000005e-06,0.005200000000000001
-4.39e-06,0.0056
-4.388e-06,0.0056
-4.386000000000001e-06,0.005200000000000001
-4.384000000000001e-06,0.0056
-4.3820000000000006e-06,0.0056
-4.38e-06,0.0056
-4.378e-06,0.0056
-4.376e-06,0.0056
-4.374000000000001e-06,0.005200000000000001
-4.372000000000001e-06,0.0056
-4.3700000000000005e-06,0.0056
-4.368e-06,0.006
-4.366e-06,0.006
-4.364e-06,0.006
-4.362000000000001e-06,0.0064
-4.360000000000001e-06,0.0064
-4.3580000000000005e-06,0.0064
-4.356e-06,0.0068000000000000005
-4.354e-06,0.0064
-4.352000000000001e-06,0.0068000000000000005
-4.350000000000001e-06,0.0064
-4.3480000000000006e-06,0.006
-4.346e-06,0.0064
-4.344e-06,0.0064
-4.342e-06,0.006
-4.340000000000001e-06,0.0056
-4.338000000000001e-06,0.006
-4.3360000000000005e-06,0.0064
-4.334e-06,0.0056
-4.332e-06,0.006
-4.33e-06,0.006
-4.328000000000001e-06,0.006
-4.326000000000001e-06,0.0056
-4.3240000000000004e-06,0.0064
-4.322e-06,0.0064
-4.32e-06,0.006
-4.318000000000001e-06,0.0068000000000000005
-4.316000000000001e-06,0.0068000000000000005
-4.3140000000000005e-06,0.0068000000000000005
-4.312e-06,0.007200000000000001
-4.31e-06,0.0068000000000000005
-4.308e-06,0.0068000000000000005
-4.306000000000001e-06,0.0068000000000000005
-4.304000000000001e-06,0.0068000000000000005
-4.3020000000000005e-06,0.0064
-4.3e-06,0.0068000000000000005
-4.298e-06,0.0068000000000000005
-4.296000000000001e-06,0.0068000000000000005
-4.294000000000001e-06,0.0064
-4.292000000000001e-06,0.0064
-4.2900000000000004e-06,0.0064
-4.288e-06,0.006
-4.286e-06,0.006
-4.284000000000001e-06,0.006
-4.282000000000001e-06,0.0064
-4.2800000000000005e-06,0.0064
-4.278e-06,0.006
-4.276e-06,0.006
-4.274e-06,0.006
-4.272000000000001e-06,0.006
-4.270000000000001e-06,0.006
-4.2680000000000005e-06,0.006
-4.266e-06,0.0064
-4.264e-06,0.006
-4.262000000000001e-06,0.0064
-4.260000000000001e-06,0.006
-4.2580000000000006e-06,0.006
-4.256e-06,0.006
-4.254e-06,0.0064
-4.252e-06,0.006
-4.250000000000001e-06,0.006
-4.248000000000001e-06,0.006
-4.2460000000000005e-06,0.006
-4.244e-06,0.006
-4.242e-06,0.006
-4.24e-06,0.006
-4.238000000000001e-06,0.006
-4.236000000000001e-06,0.0064
-4.2340000000000005e-06,0.006
-4.232e-06,0.0064
-4.23e-06,0.0064
-4.228000000000001e-06,0.0064
-4.226000000000001e-06,0.0068000000000000005
-4.2240000000000006e-06,0.0068000000000000005
-4.222e-06,0.0068000000000000005
-4.22e-06,0.007200000000000001
-4.218e-06,0.0068000000000000005
-4.216000000000001e-06,0.0068000000000000005
-4.214000000000001e-06,0.007200000000000001
-4.2120000000000005e-06,0.0068000000000000005
-4.21e-06,0.007200000000000001
-4.208e-06,0.007200000000000001
-4.206e-06,0.007200000000000001
-4.204000000000001e-06,0.0068000000000000005
-4.202000000000001e-06,0.0068000000000000005
-4.2000000000000004e-06,0.007200000000000001
-4.198e-06,0.0064
-4.196e-06,0.0064
-4.194000000000001e-06,0.0068000000000000005
-4.192000000000001e-06,0.0068000000000000005
-4.1900000000000005e-06,0.0064
-4.188e-06,0.0064
-4.186e-06,0.0064
-4.184e-06,0.006
-4.182000000000001e-06,0.006
-4.180000000000001e-06,0.006
-4.1780000000000005e-06,0.006
-4.176e-06,0.0056
-4.174e-06,0.0056
-4.172e-06,0.0064
-4.170000000000001e-06,0.006
-4.168000000000001e-06,0.0068000000000000005
-4.1660000000000004e-06,0.0064
-4.164e-06,0.0064
-4.162e-06,0.0064
-4.160000000000001e-06,0.0068000000000000005
-4.158000000000001e-06,0.0068000000000000005
-4.1560000000000005e-06,0.007200000000000001
-4.154e-06,0.0068000000000000005
-4.152e-06,0.0068000000000000005
-4.15e-06,0.0076
-4.148000000000001e-06,0.007200000000000001
-4.146000000000001e-06,0.0076
-4.1440000000000005e-06,0.007200000000000001
-4.142e-06,0.007200000000000001
-4.14e-06,0.0068000000000000005
-4.138000000000001e-06,0.0068000000000000005
-4.136000000000001e-06,0.0068000000000000005
-4.1340000000000006e-06,0.007200000000000001
-4.132e-06,0.0068000000000000005
-4.13e-06,0.0068000000000000005
-4.128e-06,0.0064
-4.126000000000001e-06,0.0068000000000000005
-4.124000000000001e-06,0.0064
-4.1220000000000005e-06,0.0064
-4.12e-06,0.0068000000000000005
-4.118e-06,0.007200000000000001
-4.116e-06,0.0068000000000000005
-4.114000000000001e-06,0.007200000000000001
-4.112000000000001e-06,0.007200000000000001
-4.1100000000000005e-06,0.007200000000000001
-4.108e-06,0.0068000000000000005
-4.106e-06,0.007200000000000001
-4.104000000000001e-06,0.0068000000000000005
-4.102000000000001e-06,0.007200000000000001
-4.1000000000000006e-06,0.007200000000000001
-4.098e-06,0.0068000000000000005
-4.096e-06,0.007200000000000001
-4.094e-06,0.0068000000000000005
-4.092000000000001e-06,0.007200000000000001
-4.090000000000001e-06,0.0068000000000000005
-4.0880000000000005e-06,0.0068000000000000005
-4.086e-06,0.007200000000000001
-4.084e-06,0.007200000000000001
-4.082e-06,0.0068000000000000005
-4.080000000000001e-06,0.0068000000000000005
-4.078000000000001e-06,0.007200000000000001
-4.0760000000000004e-06,0.007200000000000001
-4.074e-06,0.007200000000000001
-4.072e-06,0.0076
-4.070000000000001e-06,0.0076
-4.068000000000001e-06,0.0076
-4.0660000000000005e-06,0.0076
-4.064e-06,0.0076
-4.062e-06,0.0076
-4.06e-06,0.0076
-4.058000000000001e-06,0.0076
-4.056000000000001e-06,0.008
-4.0540000000000005e-06,0.0076
-4.052e-06,0.0068000000000000005
-4.05e-06,0.0068000000000000005
-4.048e-06,0.0064
-4.046000000000001e-06,0.0064
-4.044000000000001e-06,0.0064
-4.0420000000000004e-06,0.0068000000000000005
-4.04e-06,0.0064
-4.038e-06,0.0068000000000000005
-4.036000000000001e-06,0.006
-4.034000000000001e-06,0.0064
-4.0320000000000005e-06,0.0068000000000000005
-4.03e-06,0.0064
-4.028e-06,0.0064
-4.026e-06,0.0068000000000000005
-4.024000000000001e-06,0.0068000000000000005
-4.022000000000001e-06,0.0068000000000000005
-4.0200000000000005e-06,0.0068000000000000005
-4.018e-06,0.0076
-4.016e-06,0.0068000000000000005
-4.014e-06,0.0076
-4.012000000000001e-06,0.007200000000000001
-4.0100000000000006e-06,0.0076
-4.008e-06,0.0076
-4.006e-06,0.007200000000000001
-4.004e-06,0.0076
-4.002000000000001e-06,0.007200000000000001
-4.000000000000001e-06,0.0068000000000000005
-3.9980000000000005e-06,0.0068000000000000005
-3.996e-06,0.0068000000000000005
-3.994e-06,0.0064
-3.992e-06,0.0064
-3.990000000000001e-06,0.0064
-3.988000000000001e-06,0.0064
-3.9860000000000005e-06,0.0068000000000000005
-3.984e-06,0.0064
-3.982e-06,0.0068000000000000005
-3.980000000000001e-06,0.0068000000000000005
-3.978000000000001e-06,0.0068000000000000005
-3.9760000000000006e-06,0.0068000000000000005
-3.974e-06,0.0068000000000000005
-3.972e-06,0.0068000000000000005
-3.97e-06,0.0064
-3.968000000000001e-06,0.0068000000000000005
-3.966000000000001e-06,0.0064
-3.9640000000000005e-06,0.0068000000000000005
-3.962e-06,0.0068000000000000005
-3.96e-06,0.007200000000000001
-3.958e-06,0.007200000000000001
-3.956000000000001e-06,0.007200000000000001
-3.954000000000001e-06,0.0076
-3.9520000000000004e-06,0.007200000000000001
-3.95e-06,0.0076
-3.948e-06,0.007200000000000001
-3.946000000000001e-06,0.007200000000000001
-3.944000000000001e-06,0.0068000000000000005
-3.9420000000000005e-06,0.007200000000000001
-3.94e-06,0.007200000000000001
-3.938e-06,0.0068000000000000005
-3.936e-06,0.0068000000000000005
-3.934000000000001e-06,0.0064
-3.932000000000001e-06,0.0068000000000000005
-3.9300000000000005e-06,0.0068000000000000005
-3.928e-06,0.0068000000000000005
-3.926e-06,0.0064
-3.924e-06,0.0064
-3.922000000000001e-06,0.0064
-3.920000000000001e-06,0.0064
-3.9180000000000004e-06,0.0068000000000000005
-3.916e-06,0.0068000000000000005
-3.914e-06,0.0064
-3.912000000000001e-06,0.0068000000000000005
-3.910000000000001e-06,0.0064
-3.9080000000000005e-06,0.0068000000000000005
-3.906e-06,0.0064
-3.904e-06,0.0064
-3.902e-06,0.0064
-3.900000000000001e-06,0.0064
-3.898000000000001e-06,0.0064
-3.8960000000000005e-06,0.0064
-3.894e-06,0.006
-3.892e-06,0.006
-3.89e-06,0.0056
-3.888000000000001e-06,0.0056
-3.8860000000000006e-06,0.0056
-3.884e-06,0.006
-3.882e-06,0.0056
-3.88e-06,0.0056
-3.878000000000001e-06,0.006
-3.876000000000001e-06,0.006
-3.8740000000000005e-06,0.0064
-3.872e-06,0.0064
-3.87e-06,0.0064
-3.868e-06,0.0068000000000000005
-3.866000000000001e-06,0.0068000000000000005
-3.864000000000001e-06,0.0064
-3.8620000000000005e-06,0.0068000000000000005
-3.86e-06,0.0068000000000000005
-3.858e-06,0.007200000000000001
-3.856e-06,0.0064
-3.854000000000001e-06,0.0068000000000000005
-3.8520000000000006e-06,0.006
-3.85e-06,0.006
-3.848e-06,0.006
-3.846e-06,0.006
-3.844000000000001e-06,0.006
-3.842000000000001e-06,0.006
-3.8400000000000005e-06,0.006
-3.838e-06,0.006
-3.836e-06,0.0064
-3.834e-06,0.006
-3.832000000000001e-06,0.0064
-3.830000000000001e-06,0.0064
-3.8280000000000004e-06,0.0064
-3.826e-06,0.0068000000000000005
-3.824e-06,0.0064
-3.822000000000001e-06,0.0064
-3.820000000000001e-06,0.0068000000000000005
-3.8180000000000005e-06,0.0064
-3.816e-06,0.0064
-3.8140000000000002e-06,0.0068000000000000005
-3.812e-06,0.0068000000000000005
-3.810000000000001e-06,0.006
-3.8080000000000006e-06,0.006
-3.8060000000000005e-06,0.0056
-3.8040000000000003e-06,0.0056
-3.802e-06,0.0048000000000000004
-3.8e-06,0.0056
-3.7980000000000007e-06,0.005200000000000001
-3.7960000000000006e-06,0.006
-3.7940000000000004e-06,0.005200000000000001
-3.7920000000000003e-06,0.006
-3.79e-06,0.0064
-3.788000000000001e-06,0.0064
-3.7860000000000007e-06,0.0068000000000000005
-3.7840000000000005e-06,0.0068000000000000005
-3.7820000000000004e-06,0.0068000000000000005
-3.7800000000000002e-06,0.0068000000000000005
-3.778e-06,0.0068000000000000005
-3.7760000000000008e-06,0.0064
-3.7740000000000006e-06,0.0068000000000000005
-3.7720000000000005e-06,0.0064
-3.7700000000000003e-06,0.0056
-3.768e-06,0.006
-3.766e-06,0.0056
-3.7640000000000007e-06,0.0056
-3.7620000000000006e-06,0.005200000000000001
-3.7600000000000004e-06,0.005200000000000001
-3.7580000000000003e-06,0.005200000000000001
-3.756e-06,0.005200000000000001
-3.754000000000001e-06,0.005200000000000001
-3.7520000000000007e-06,0.005200000000000001
-3.7500000000000005e-06,0.005200000000000001
-3.7480000000000004e-06,0.0048000000000000004
-3.7460000000000002e-06,0.005200000000000001
-3.744e-06,0.0056
-3.7420000000000008e-06,0.005200000000000001
-3.7400000000000006e-06,0.0056
-3.7380000000000005e-06,0.005200000000000001
-3.7360000000000003e-06,0.006
-3.734e-06,0.006
-3.732e-06,0.006
-3.7300000000000007e-06,0.006
-3.7280000000000006e-06,0.006
-3.7260000000000004e-06,0.006
-3.7240000000000003e-06,0.006
-3.722e-06,0.006
-3.720000000000001e-06,0.0056
-3.7180000000000007e-06,0.006
-3.7160000000000005e-06,0.0056
-3.7140000000000004e-06,0.0056
-3.712e-06,0.005200000000000001
-3.71e-06,0.0056
-3.7080000000000008e-06,0.005200000000000001
-3.7060000000000006e-06,0.005200000000000001
-3.7040000000000005e-06,0.005200000000000001
-3.7020000000000003e-06,0.005200000000000001
-3.7e-06,0.0048000000000000004
-3.698000000000001e-06,0.005200000000000001
-3.6960000000000007e-06,0.0056
-3.6940000000000005e-06,0.005200000000000001
-3.6920000000000004e-06,0.005200000000000001
-3.6900000000000002e-06,0.005200000000000001
-3.688e-06,0.0056
-3.686000000000001e-06,0.005200000000000001
-3.6840000000000006e-06,0.005200000000000001
-3.6820000000000005e-06,0.0048000000000000004
-3.6800000000000003e-06,0.0056
-3.678e-06,0.005200000000000001
-3.676e-06,0.0044
-3.6740000000000007e-06,0.0048000000000000004
-3.6720000000000006e-06,0.0048000000000000004
-3.6700000000000004e-06,0.0048000000000000004
-3.6680000000000003e-06,0.0048000000000000004
-3.666e-06,0.0048000000000000004
-3.664000000000001e-06,0.0044
-3.6620000000000007e-06,0.0048000000000000004
-3.6600000000000005e-06,0.0048000000000000004
-3.6580000000000004e-06,0.0048000000000000004
-3.6560000000000002e-06,0.0048000000000000004
-3.654e-06,0.005200000000000001
-3.6520000000000008e-06,0.005200000000000001
-3.6500000000000006e-06,0.0048000000000000004
-3.6480000000000005e-06,0.005200000000000001
-3.6460000000000003e-06,0.005200000000000001
-3.644e-06,0.005200000000000001
-3.642e-06,0.005200000000000001
-3.6400000000000007e-06,0.005200000000000001
-3.6380000000000006e-06,0.005200000000000001
-3.6360000000000004e-06,0.005200000000000001
-3.6340000000000003e-06,0.005200000000000001
-3.632e-06,0.005200000000000001
-3.630000000000001e-06,0.005200000000000001
-3.6280000000000007e-06,0.0048000000000000004
-3.6260000000000005e-06,0.005200000000000001
-3.6240000000000004e-06,0.005200000000000001
-3.6220000000000002e-06,0.0048000000000000004
-3.62e-06,0.005200000000000001
-3.6180000000000008e-06,0.0048000000000000004
-3.6160000000000006e-06,0.005200000000000001
-3.6140000000000005e-06,0.005200000000000001
-3.6120000000000003e-06,0.005200000000000001
-3.61e-06,0.0056
-3.608e-06,0.0056
-3.6060000000000007e-06,0.005200000000000001
-3.6040000000000006e-06,0.0056
-3.6020000000000004e-06,0.0056
-3.6000000000000003e-06,0.005200000000000001
-3.598e-06,0.005200000000000001
-3.596000000000001e-06,0.005200000000000001
-3.5940000000000007e-06,0.005200000000000001
-3.5920000000000005e-06,0.005200000000000001
-3.5900000000000004e-06,0.005200000000000001
-3.588e-06,0.005200000000000001
-3.586e-06,0.005200000000000001
-3.5840000000000008e-06,0.005200000000000001
-3.5820000000000006e-06,0.006
-3.5800000000000005e-06,0.005200000000000001
-3.5780000000000003e-06,0.0056
-3.576e-06,0.0056
-3.574e-06,0.006
-3.5720000000000007e-06,0.0056
-3.5700000000000005e-06,0.0056
-3.5680000000000004e-06,0.005200000000000001
-3.5660000000000002e-06,0.0056
-3.564e-06,0.005200000000000001
-3.562000000000001e-06,0.0044
-3.5600000000000006e-06,0.0044
-3.5580000000000005e-06,0.0044
-3.5560000000000003e-06,0.004
-3.554e-06,0.0036000000000000003
-3.552e-06,0.004
-3.5500000000000007e-06,0.0032
-3.5480000000000006e-06,0.0036000000000000003
-3.5460000000000004e-06,0.0036000000000000003
-3.5440000000000003e-06,0.0036000000000000003
-3.542e-06,0.004
-3.540000000000001e-06,0.0032
-3.5380000000000007e-06,0.0036000000000000003
-3.5360000000000005e-06,0.0036000000000000003
-3.5340000000000004e-06,0.004
-3.5320000000000002e-06,0.0044
-3.53e-06,0.004
-3.5280000000000008e-06,0.004
-3.5260000000000006e-06,0.004
-3.5240000000000005e-06,0.004
-3.5220000000000003e-06,0.004
-3.52e-06,0.004
-3.518e-06,0.0036000000000000003
-3.5160000000000007e-06,0.004
-3.5140000000000006e-06,0.004
-3.5120000000000004e-06,0.0036000000000000003
-3.5100000000000003e-06,0.0036000000000000003
-3.508e-06,0.004
-3.506000000000001e-06,0.004
-3.5040000000000007e-06,0.004
-3.5020000000000005e-06,0.004
-3.5000000000000004e-06,0.004
-3.4980000000000002e-06,0.0036000000000000003
-3.496e-06,0.0036000000000000003
-3.4940000000000008e-06,0.004
-3.4920000000000006e-06,0.0036000000000000003
-3.4900000000000005e-06,0.0044
-3.4880000000000003e-06,0.004
-3.486e-06,0.004
-3.484e-06,0.004
-3.4820000000000007e-06,0.004
-3.4800000000000006e-06,0.004
-3.4780000000000004e-06,0.0036000000000000003
-3.4760000000000003e-06,0.004
-3.474e-06,0.0036000000000000003
-3.472000000000001e-06,0.0044
-3.4700000000000007e-06,0.004
-3.4680000000000005e-06,0.0036000000000000003
-3.4660000000000004e-06,0.0032
-3.464e-06,0.0044
-3.462e-06,0.0036000000000000003
-3.4600000000000008e-06,0.004
-3.4580000000000006e-06,0.0032
-3.4560000000000005e-06,0.0036000000000000003
-3.4540000000000003e-06,0.0032
-3.452e-06,0.0032
-3.45e-06,0.0028
-3.4480000000000007e-06,0.0028
-3.4460000000000005e-06,0.0032
-3.4440000000000004e-06,0.0028
-3.4420000000000002e-06,0.0032
-3.44e-06,0.0028
-3.438000000000001e-06,0.0028
-3.4360000000000006e-06,0.0032
-3.4340000000000005e-06,0.0032
-3.4320000000000003e-06,0.0032
-3.43e-06,0.0028
-3.428e-06,0.0024000000000000002
-3.4260000000000007e-06,0.0024000000000000002
-3.4240000000000006e-06,0.0032
-3.4220000000000004e-06,0.0024000000000000002
-3.4200000000000003e-06,0.0024000000000000002
-3.418e-06,0.0024000000000000002
-3.416e-06,0.0024000000000000002
-3.4140000000000007e-06,0.0032
-3.4120000000000005e-06,0.0028
-3.4100000000000004e-06,0.0032
-3.4080000000000002e-06,0.0028
-3.406e-06,0.0028
-3.4040000000000008e-06,0.0028
-3.4020000000000006e-06,0.0024000000000000002
-3.4000000000000005e-06,0.0032
-3.3980000000000003e-06,0.0028
-3.396e-06,0.0024000000000000002
-3.394e-06,0.0028
-3.3920000000000007e-06,0.0032
-3.3900000000000006e-06,0.0028
-3.3880000000000004e-06,0.0028
-3.3860000000000003e-06,0.0028
-3.384e-06,0.0024000000000000002
-3.382000000000001e-06,0.0028
-3.3800000000000007e-06,0.0028
-3.3780000000000005e-06,0.0032
-3.3760000000000004e-06,0.0032
-3.3740000000000002e-06,0.0032
-3.372e-06,0.0028
-3.3700000000000008e-06,0.0028
-3.3680000000000006e-06,0.0032
-3.3660000000000005e-06,0.0028
-3.3640000000000003e-06,0.0028
-3.362e-06,0.0028
-3.36e-06,0.0024000000000000002
-3.3580000000000007e-06,0.0028
-3.3560000000000006e-06,0.0024000000000000002
-3.3540000000000004e-06,0.002
-3.3520000000000003e-06,0.0032
-3.35e-06,0.0028
-3.348000000000001e-06,0.0024000000000000002
-3.3460000000000007e-06,0.0024000000000000002
-3.3440000000000005e-06,0.0024000000000000002
-3.3420000000000004e-06,0.0024000000000000002
-3.34e-06,0.0024000000000000002
-3.338e-06,0.0024000000000000002
-3.3360000000000008e-06,0.0024000000000000002
-3.3340000000000006e-06,0.0024000000000000002
-3.3320000000000005e-06,0.0024000000000000002
-3.3300000000000003e-06,0.0024000000000000002
-3.328e-06,0.0024000000000000002
-3.326e-06,0.0024000000000000002
-3.3240000000000007e-06,0.002
-3.3220000000000006e-06,0.002
-3.3200000000000004e-06,0.0024000000000000002
-3.3180000000000003e-06,0.0028
-3.316e-06,0.002
-3.314000000000001e-06,0.0016
-3.3120000000000006e-06,0.0012000000000000001
-3.3100000000000005e-06,0.0012000000000000001
-3.3080000000000003e-06,0.0008
-3.306e-06,0.0008
-3.304e-06,0.0
-3.3020000000000007e-06,0.0
